Voltage (V)	Current (A)	Current Density (A/m^2)	 Dividing Wavelength (nm) = 838  Light Power (W) = 68.391710	
-0.200000	-0.937087	-117135.920984
-0.186000	-0.924813	-115601.677707
-0.172000	-0.912366	-114045.803965
-0.158000	-0.899744	-112467.994800
-0.144000	-0.886944	-110867.940957
-0.130000	-0.873963	-109245.328822
-0.116000	-0.860799	-107599.840355
-0.102000	-0.847449	-105931.153037
-0.088000	-0.833912	-104238.939799
-0.074000	-0.820183	-102522.868963
-0.060000	-0.806261	-100782.604172
-0.046000	-0.792142	-99017.804330
-0.032000	-0.777825	-97228.123529
-0.018000	-0.763306	-95413.210987
-0.004000	-0.748582	-93572.710975
0.010000	-0.733650	-91706.262750
0.024000	-0.718508	-89813.500481
0.038000	-0.703152	-87894.053180
0.052000	-0.687580	-85947.544631
0.066000	-0.671789	-83973.593310
0.080000	-0.655774	-81971.812319
0.094000	-0.639534	-79941.809300
0.108000	-0.623065	-77883.186366
0.122000	-0.606364	-75795.540022
0.136000	-0.589428	-73678.461082
0.150000	-0.572252	-71531.534591
0.164000	-0.554835	-69354.339745
0.178000	-0.537172	-67146.449807
0.192000	-0.519259	-64907.432024
0.206000	-0.501095	-62636.847540
0.220000	-0.482674	-60334.251314
0.234000	-0.463994	-57999.192029
0.248000	-0.445050	-55631.212008
0.262000	-0.425839	-53229.847117
0.276000	-0.406357	-50794.626681
0.290000	-0.386601	-48325.073391
0.304000	-0.366566	-45820.703205
0.318000	-0.346248	-43281.025258
0.332000	-0.325644	-40705.541767
0.346000	-0.304750	-38093.747927
0.360000	-0.283561	-35445.131819
0.374000	-0.262073	-32759.174305
0.388000	-0.240283	-30035.348930
0.402000	-0.218185	-27273.121814
0.416000	-0.195776	-24471.951553
0.430000	-0.173050	-21631.289108
0.444000	-0.150005	-18750.577701
0.458000	-0.126634	-15829.252701
0.472000	-0.102934	-12866.741521
0.486000	-0.078900	-9862.463499
0.500000	-0.054527	-6815.829787
0.514000	-0.029810	-3726.243234
0.528000	-0.004745	-593.098272
0.542000	0.020674	2584.219205
0.556000	0.046451	5806.331963
0.570000	0.072591	9073.871544
0.584000	0.099100	12387.478399
0.598000	0.125982	15747.802003
0.612000	0.153244	19155.500992
0.626000	0.180890	22611.243286
0.640000	0.208926	26115.706220
0.654000	0.237357	29669.576681
0.668000	0.266188	33273.551238
0.682000	0.295427	36928.336283
0.696000	0.325077	40634.648165
0.710000	0.355146	44393.213333
0.724000	0.385638	48204.768477
0.738000	0.416560	52070.060675
0.752000	0.447919	55989.847537
0.766000	0.479719	59964.897352
0.780000	0.511968	63995.989244
0.794000	0.544671	68083.913320
0.808000	0.577836	72229.470826
0.822000	0.611468	76433.474303
0.836000	0.645574	80696.747751
0.850000	0.680161	85020.126785
0.864000	0.715236	89404.458801
0.878000	0.750805	93850.603141
0.892000	0.786875	98359.431265
0.906000	0.823455	102931.826917
0.920000	0.860549	107568.686301
0.934000	0.898167	112270.918257
0.948000	0.936316	117039.444437
0.962000	0.975002	121875.199488
0.976000	1.014233	126779.131232
0.990000	1.054018	131752.200857
1.004000	1.094363	136795.383100
1.018000	1.135277	141909.666441
1.032000	1.176768	147096.053296
1.046000	1.218844	152355.560212
1.060000	1.261514	157689.218071
1.074000	1.304785	163098.072286
1.088000	1.348665	168583.183010
1.102000	1.393165	174145.625342
1.116000	1.438292	179786.489540
1.130000	1.484055	185506.881229
1.144000	1.530463	191307.921626
1.158000	1.577526	197190.747753
1.172000	1.625252	203156.512662
1.186000	1.673651	209206.385663
