Voltage (V)	Current (A)	Current Density (A/m^2)	 Dividing Wavelength (nm) = 696  Light Power (W) = 26.534390	
-0.200000	-0.912076	-114009.459451
-0.186000	-0.900129	-112516.166487
-0.172000	-0.888015	-111001.820393
-0.158000	-0.875729	-109466.124353
-0.144000	-0.863270	-107908.777366
-0.130000	-0.850636	-106329.474186
-0.116000	-0.837823	-104727.905265
-0.102000	-0.824830	-103103.756690
-0.088000	-0.811654	-101456.710123
-0.074000	-0.798292	-99786.442738
-0.060000	-0.784741	-98092.627157
-0.046000	-0.770999	-96374.931386
-0.032000	-0.757064	-94633.018752
-0.018000	-0.742932	-92866.547834
-0.004000	-0.728601	-91075.172399
0.010000	-0.714068	-89258.541330
0.024000	-0.699330	-87416.298563
0.038000	-0.684385	-85548.083012
0.052000	-0.669228	-83653.528501
0.066000	-0.653858	-81732.263690
0.080000	-0.638271	-79783.912007
0.094000	-0.622465	-77808.091568
0.108000	-0.606435	-75804.415105
0.122000	-0.590180	-73772.489892
0.136000	-0.573695	-71711.917664
0.150000	-0.556978	-69622.294544
0.164000	-0.540026	-67503.210958
0.178000	-0.522834	-65354.251559
0.192000	-0.505400	-63174.995144
0.206000	-0.487720	-60965.014572
0.220000	-0.469791	-58723.876680
0.234000	-0.451609	-56451.142197
0.248000	-0.433171	-54146.365661
0.262000	-0.414473	-51809.095327
0.276000	-0.395511	-49438.873083
0.290000	-0.376282	-47035.234358
0.304000	-0.356782	-44597.708032
0.318000	-0.337007	-42125.816340
0.332000	-0.316953	-39619.074785
0.346000	-0.296616	-37076.992037
0.360000	-0.275993	-34499.069840
0.374000	-0.255078	-31884.802913
0.388000	-0.233869	-29233.678851
0.402000	-0.212361	-26545.178025
0.416000	-0.190550	-23818.773480
0.430000	-0.168431	-21053.930833
0.444000	-0.146001	-18250.108166
0.458000	-0.123254	-15406.755919
0.472000	-0.100187	-12523.316788
0.486000	-0.076794	-9599.225609
0.500000	-0.053071	-6633.909250
0.514000	-0.029014	-3626.786500
0.528000	-0.004618	-577.267954
0.542000	0.020122	2515.244104
0.556000	0.045211	5651.355817
0.570000	0.070653	8831.681872
0.584000	0.096455	12056.845623
0.598000	0.122620	15327.479213
0.612000	0.149154	18644.223696
0.626000	0.176062	22007.729165
0.640000	0.203349	25418.654878
0.654000	0.231021	28877.669387
0.668000	0.259084	32385.450670
0.682000	0.287541	35942.686263
0.696000	0.316401	39550.073397
0.710000	0.345667	43208.319129
0.724000	0.375345	46918.140489
0.738000	0.405442	50680.264613
0.752000	0.435963	54495.428890
0.766000	0.466915	58364.381103
0.780000	0.498303	62287.879580
0.794000	0.530134	66266.693340
0.808000	0.562413	70301.602242
0.822000	0.595147	74393.397141
0.836000	0.628343	78542.880043
0.850000	0.662007	82750.864259
0.864000	0.696145	87018.174568
0.878000	0.730765	91345.647376
0.892000	0.765873	95734.130882
0.906000	0.801476	100184.485242
0.920000	0.837581	104697.582740
0.934000	0.874194	109274.307958
0.948000	0.911324	113915.557949
0.962000	0.948978	118622.242412
0.976000	0.987162	123395.283873
0.990000	1.025885	128235.617862
1.004000	1.065154	133144.193102
1.018000	1.104976	138121.971688
1.032000	1.145359	143169.929282
1.046000	1.186312	148289.055298
1.060000	1.227843	153480.353102
1.074000	1.269959	158744.840205
1.088000	1.312668	164083.548463
1.102000	1.355980	169497.524280
1.116000	1.399903	174987.828813
1.130000	1.444444	180555.538179
1.144000	1.489614	186201.743667
1.158000	1.535420	191927.551952
1.172000	1.581873	197734.085309
1.186000	1.628980	203622.481838
