Voltage (V)	Current (A)	Current Density (A/m^2)	 Dividing Wavelength (nm) = 455  Light Power (W) = 94.504270	
-0.200000	-0.828721	-103590.095359
-0.186000	-0.817866	-102233.274957
-0.172000	-0.806859	-100857.325479
-0.158000	-0.795696	-99461.977233
-0.144000	-0.784376	-98046.956728
-0.130000	-0.772896	-96611.986614
-0.116000	-0.761254	-95156.785632
-0.102000	-0.749449	-93681.068560
-0.088000	-0.737476	-92184.546151
-0.074000	-0.725335	-90666.925082
-0.060000	-0.713023	-89127.907895
-0.046000	-0.700538	-87567.192937
-0.032000	-0.687876	-85984.474304
-0.018000	-0.675036	-84379.441777
-0.004000	-0.662014	-82751.780764
0.010000	-0.648809	-81101.172240
0.024000	-0.635418	-79427.292679
0.038000	-0.621839	-77729.813996
0.052000	-0.608067	-76008.403480
0.066000	-0.594102	-74262.723728
0.080000	-0.579939	-72492.432581
0.094000	-0.565577	-70697.183058
0.108000	-0.551013	-68876.623283
0.122000	-0.536243	-67030.396421
0.136000	-0.521265	-65158.140605
0.150000	-0.506076	-63259.488867
0.164000	-0.490673	-61334.069066
0.178000	-0.475052	-59381.503813
0.192000	-0.459211	-57401.410398
0.206000	-0.443147	-55393.400718
0.220000	-0.426857	-53357.081196
0.234000	-0.410336	-51292.052707
0.248000	-0.393583	-49197.910499
0.262000	-0.376594	-47074.244112
0.276000	-0.359365	-44920.637303
0.290000	-0.341893	-42736.667956
0.304000	-0.324175	-40521.908007
0.318000	-0.306207	-38275.923355
0.332000	-0.287986	-35998.273781
0.346000	-0.269508	-33688.512859
0.360000	-0.250770	-31346.187867
0.374000	-0.231767	-28970.839702
0.388000	-0.212496	-26562.002788
0.402000	-0.192954	-24119.204986
0.416000	-0.173136	-21641.967500
0.430000	-0.153038	-19129.804783
0.444000	-0.132658	-16582.224442
0.458000	-0.111990	-13998.727145
0.472000	-0.091030	-11378.806518
0.486000	-0.069776	-8721.949047
0.500000	-0.048221	-6027.633980
0.514000	-0.026363	-3295.333222
0.528000	-0.004196	-524.511235
0.542000	0.018283	2285.375072
0.556000	0.041079	5134.876446
0.570000	0.064196	8024.551399
0.584000	0.087640	10954.966314
0.598000	0.111414	13926.695565
0.612000	0.135523	16940.321618
0.626000	0.159971	19996.435154
0.640000	0.184765	23095.635181
0.654000	0.209908	26238.529153
0.668000	0.235406	29425.733086
0.682000	0.261263	32657.871683
0.696000	0.287485	35935.578454
0.710000	0.314076	39259.495839
0.724000	0.341042	42630.275336
0.738000	0.368389	46048.577630
0.752000	0.396121	49515.072718
0.766000	0.424244	53030.440045
0.780000	0.452763	56595.368634
0.794000	0.481684	60210.557222
0.808000	0.511014	63876.714399
0.822000	0.540756	67594.558741
0.836000	0.570919	71364.818959
0.850000	0.601506	75188.234037
0.864000	0.632524	79065.553374
0.878000	0.663980	82997.536939
0.892000	0.695880	86984.955413
0.906000	0.728229	91028.590343
0.920000	0.761034	95129.234294
0.934000	0.794302	99287.691005
0.948000	0.828038	103504.775547
0.962000	0.862251	107781.314482
0.976000	0.896945	112118.146026
0.990000	0.932129	116516.120212
1.004000	0.967809	120976.099056
1.018000	1.003992	125498.956728
1.032000	1.040685	130085.579724
1.046000	1.077895	134736.867036
1.060000	1.115630	139453.730331
1.074000	1.153897	144237.094129
1.088000	1.192703	149087.895985
1.102000	1.232057	154007.086673
1.116000	1.271965	158995.630368
1.130000	1.312436	164054.504841
1.144000	1.353478	169184.701649
1.158000	1.395098	174387.226326
1.172000	1.437305	179663.098583
1.186000	1.480107	185013.352509
