Voltage (V)	Current (A)	Current Density (A/m^2)	 Dividing Wavelength (nm) = 797  Light Power (W) = 61.083277	
-0.200000	-0.762945	-95368.078155
-0.186000	-0.752952	-94118.949523
-0.172000	-0.742818	-92852.210102
-0.158000	-0.732541	-91567.611608
-0.144000	-0.722119	-90264.902254
-0.130000	-0.711551	-88943.826706
-0.116000	-0.700833	-87604.126029
-0.102000	-0.689964	-86245.537637
-0.088000	-0.678942	-84867.795242
-0.074000	-0.667765	-83470.628802
-0.060000	-0.656430	-82053.764469
-0.046000	-0.644935	-80616.924533
-0.032000	-0.633279	-79159.827367
-0.018000	-0.621457	-77682.187377
-0.004000	-0.609470	-76183.714940
0.010000	-0.597313	-74664.116351
0.024000	-0.584985	-73123.093763
0.038000	-0.572483	-71560.345132
0.052000	-0.559805	-69975.564154
0.066000	-0.546948	-68368.440206
0.080000	-0.533909	-66738.658287
0.094000	-0.520687	-65085.898955
0.108000	-0.507279	-63409.838262
0.122000	-0.493681	-61710.147698
0.136000	-0.479892	-59986.494115
0.150000	-0.465908	-58238.539673
0.164000	-0.451728	-56465.941768
0.178000	-0.437347	-54668.352963
0.192000	-0.422763	-52845.420927
0.206000	-0.407974	-50996.788358
0.220000	-0.392977	-49122.092919
0.234000	-0.377768	-47220.967163
0.248000	-0.362344	-45293.038463
0.262000	-0.346703	-43337.928941
0.276000	-0.330842	-41355.255386
0.290000	-0.314757	-39344.629190
0.304000	-0.298445	-37305.656263
0.318000	-0.281903	-35237.936961
0.332000	-0.265129	-33141.066002
0.346000	-0.248117	-31014.632394
0.360000	-0.230866	-28858.219350
0.374000	-0.213371	-26671.404204
0.388000	-0.195630	-24453.758335
0.402000	-0.177639	-22204.847077
0.416000	-0.159394	-19924.229636
0.430000	-0.140892	-17611.459004
0.444000	-0.122129	-15266.081869
0.458000	-0.103101	-12887.638532
0.472000	-0.083805	-10475.662809
0.486000	-0.064237	-8029.681945
0.500000	-0.044394	-5549.216520
0.514000	-0.024270	-3033.780355
0.528000	-0.003863	-482.880417
0.542000	0.016832	2103.983279
0.556000	0.037819	4727.317767
0.570000	0.059101	7387.637228
0.584000	0.080684	10085.463094
0.598000	0.102571	12821.324147
0.612000	0.124766	15595.756625
0.626000	0.147274	18409.304326
0.640000	0.170100	21262.518713
0.654000	0.193248	24155.959025
0.668000	0.216722	27090.192388
0.682000	0.240526	30065.793919
0.696000	0.264667	33083.346846
0.710000	0.289148	36143.442619
0.724000	0.313973	39246.681026
0.738000	0.339149	42393.670313
0.752000	0.364680	45585.027299
0.766000	0.390571	48821.377501
0.780000	0.416827	52103.355252
0.794000	0.443453	55431.603833
0.808000	0.470454	58806.775589
0.822000	0.497836	62229.532066
0.836000	0.525604	65700.544135
0.850000	0.553764	69220.492124
0.864000	0.582321	72790.065956
0.878000	0.611280	76409.965278
0.892000	0.640647	80080.899602
0.906000	0.670429	83803.588443
0.920000	0.700630	87578.761459
0.934000	0.731257	91407.158597
0.948000	0.762316	95289.530235
0.962000	0.793813	99226.637331
0.976000	0.825754	103219.251569
0.990000	0.858145	107268.155514
1.004000	0.890993	111374.142766
1.018000	0.924304	115538.018111
1.032000	0.958085	119760.597681
1.046000	0.992342	124042.709116
1.060000	1.027082	128385.191723
1.074000	1.062311	132788.896642
1.088000	1.098037	137254.687015
1.102000	1.134268	141783.438150
1.116000	1.171008	146376.037697
1.130000	1.208267	151033.385820
1.144000	1.246051	155756.395374
1.158000	1.284368	160545.992084
1.172000	1.323225	165403.114727
1.186000	1.362630	170328.715315
