Voltage (V)	Current (A)	Current Density (A/m^2)	 Dividing Wavelength (nm) = 676  Light Power (W) = 70.908498	
-0.200000	-0.807162	-100895.257529
-0.186000	-0.796590	-99573.734044
-0.172000	-0.785869	-98233.579115
-0.158000	-0.774996	-96874.530066
-0.144000	-0.763971	-95496.320520
-0.130000	-0.752789	-94098.680343
-0.116000	-0.741451	-92681.335593
-0.102000	-0.729952	-91244.008467
-0.088000	-0.718291	-89786.417243
-0.074000	-0.706466	-88308.276229
-0.060000	-0.694474	-86809.295705
-0.046000	-0.682313	-85289.181866
-0.032000	-0.669981	-83747.636764
-0.018000	-0.657475	-82184.358251
-0.004000	-0.644792	-80599.039921
0.010000	-0.631931	-78991.371045
0.024000	-0.618888	-77361.036516
0.038000	-0.605662	-75707.716782
0.052000	-0.592249	-74031.087788
0.066000	-0.578647	-72330.820909
0.080000	-0.564853	-70606.582887
0.094000	-0.550864	-68858.035766
0.108000	-0.536679	-67084.836826
0.122000	-0.522293	-65286.638513
0.136000	-0.507705	-63463.088374
0.150000	-0.492911	-61613.828989
0.164000	-0.477908	-59738.497897
0.178000	-0.462694	-57836.727526
0.192000	-0.447265	-55908.145124
0.206000	-0.431619	-53952.372682
0.220000	-0.415752	-51969.026862
0.234000	-0.399662	-49957.718923
0.248000	-0.383344	-47918.054641
0.262000	-0.366797	-45849.634237
0.276000	-0.350016	-43752.052292
0.290000	-0.332999	-41624.897674
0.304000	-0.315742	-39467.753454
0.318000	-0.298242	-37280.196825
0.332000	-0.280494	-35061.799019
0.346000	-0.262497	-32812.125222
0.360000	-0.244246	-30530.734492
0.374000	-0.225737	-28217.179668
0.388000	-0.206968	-25871.007286
0.402000	-0.187934	-23491.757490
0.416000	-0.168632	-21078.963938
0.430000	-0.149057	-18632.153715
0.444000	-0.129207	-16150.847238
0.458000	-0.109076	-13634.558164
0.472000	-0.088662	-11082.793292
0.486000	-0.067960	-8495.052468
0.500000	-0.046967	-5870.828486
0.514000	-0.025677	-3209.606990
0.528000	-0.004087	-510.866372
0.542000	0.017807	2225.922330
0.556000	0.040010	5001.295535
0.570000	0.062526	7815.797226
0.584000	0.085360	10669.979052
0.598000	0.108515	13564.400444
0.612000	0.131997	16499.628718
0.626000	0.155810	19476.239186
0.640000	0.179959	22494.815275
0.654000	0.204448	25555.948635
0.668000	0.229282	28660.239258
0.682000	0.254466	31808.295595
0.696000	0.280006	35000.734675
0.710000	0.305905	38238.182226
0.724000	0.332170	41521.272798
0.738000	0.358805	44850.649888
0.752000	0.385816	48226.966065
0.766000	0.413207	51650.883096
0.780000	0.440985	55123.072081
0.794000	0.469154	58644.213580
0.808000	0.497720	62214.997747
0.822000	0.526689	65836.124469
0.836000	0.556066	69508.303497
0.850000	0.585858	73232.254590
0.864000	0.616070	77008.707655
0.878000	0.646707	80838.402888
0.892000	0.677777	84722.090922
0.906000	0.709284	88660.532973
0.920000	0.741236	92654.500987
0.934000	0.773638	96704.777795
0.948000	0.806497	100812.157265
0.962000	0.839820	104977.444455
0.976000	0.873612	109201.455775
0.990000	0.907880	113485.019146
1.004000	0.942632	117828.974159
1.018000	0.977873	122234.172244
1.032000	1.013612	126701.476832
1.046000	1.049854	131231.763531
1.060000	1.086607	135825.920291
1.074000	1.123879	140484.847582
1.088000	1.161676	145209.458568
1.102000	1.200005	150000.679287
1.116000	1.238876	154859.448835
1.130000	1.278294	159786.719546
1.144000	1.318268	164783.457181
1.158000	1.358805	169850.641117
1.172000	1.399914	174989.264537
1.186000	1.441603	180200.334628
