Voltage (V)	Current (A)	Current Density (A/m^2)	 Dividing Wavelength (nm) = 638  Light Power (W) = 6.040173	
-0.200000	-0.869571	-108696.337034
-0.186000	-0.858181	-107272.635210
-0.172000	-0.846631	-105828.861385
-0.158000	-0.834918	-104364.732574
-0.144000	-0.823040	-102879.961802
-0.130000	-0.810994	-101374.258051
-0.116000	-0.798779	-99847.326198
-0.102000	-0.786391	-98298.866958
-0.088000	-0.773829	-96728.576830
-0.074000	-0.761089	-95136.148031
-0.060000	-0.748170	-93521.268439
-0.046000	-0.735069	-91883.621534
-0.032000	-0.721783	-90222.886331
-0.018000	-0.708310	-88538.737322
-0.004000	-0.694647	-86830.844406
0.010000	-0.680791	-85098.872833
0.024000	-0.666740	-83342.483129
0.038000	-0.652491	-81561.331037
0.052000	-0.638041	-79755.067446
0.066000	-0.623387	-77923.338321
0.080000	-0.608526	-76065.784639
0.094000	-0.593456	-74182.042312
0.108000	-0.578174	-72271.742122
0.122000	-0.562676	-70334.509642
0.136000	-0.546960	-68369.965170
0.150000	-0.531022	-66377.723649
0.164000	-0.514859	-64357.394592
0.178000	-0.498469	-62308.582009
0.192000	-0.481847	-60230.884326
0.206000	-0.464991	-58123.894308
0.220000	-0.447898	-55987.198977
0.234000	-0.430563	-53820.379535
0.248000	-0.412984	-51623.011278
0.262000	-0.395157	-49394.663514
0.276000	-0.377079	-47134.899482
0.290000	-0.358746	-44843.276258
0.304000	-0.340155	-42519.344679
0.318000	-0.321301	-40162.649246
0.332000	-0.302182	-37772.728040
0.346000	-0.282793	-35349.112627
0.360000	-0.263131	-32891.327972
0.374000	-0.243191	-30398.892341
0.388000	-0.222971	-27871.317208
0.402000	-0.202465	-25308.107161
0.416000	-0.181670	-22708.759803
0.430000	-0.160582	-20072.765652
0.444000	-0.139197	-17399.608047
0.458000	-0.117510	-14688.763038
0.472000	-0.095518	-11939.699293
0.486000	-0.073215	-9151.877985
0.500000	-0.050598	-6324.752693
0.514000	-0.027662	-3457.769291
0.528000	-0.004403	-550.365841
0.542000	0.019184	2398.027516
0.556000	0.043104	5387.988677
0.570000	0.067361	8420.103682
0.584000	0.091960	11494.966836
0.598000	0.116905	14613.180822
0.612000	0.142203	17775.356820
0.626000	0.167857	20982.114626
0.640000	0.193873	24234.082776
0.654000	0.220255	27531.898665
0.668000	0.247010	30876.208676
0.682000	0.274141	34267.668304
0.696000	0.301656	37706.942286
0.710000	0.329558	41194.704732
0.724000	0.357853	44731.639253
0.738000	0.386548	48318.439100
0.752000	0.415646	51955.807298
0.766000	0.445156	55644.456782
0.780000	0.475081	59385.110539
0.794000	0.505428	63178.501749
0.808000	0.536203	67025.373930
0.822000	0.567412	70926.481080
0.836000	0.599061	74882.587830
0.850000	0.631156	78894.469587
0.864000	0.663703	82962.912695
0.878000	0.696710	87088.714581
0.892000	0.730181	91272.683916
0.906000	0.764125	95515.640770
0.920000	0.798547	99818.416778
0.934000	0.833455	104181.855296
0.948000	0.868854	108606.811573
0.962000	0.904753	113094.152915
0.976000	0.941158	117644.758854
0.990000	0.978076	122259.521324
1.004000	1.015515	126939.344833
1.018000	1.053481	131685.146642
1.032000	1.091983	136497.856943
1.046000	1.131027	141378.419042
1.060000	1.170622	146327.789546
1.074000	1.210776	151346.938546
1.088000	1.251495	156436.849813
1.102000	1.292788	161598.520984
1.116000	1.334664	166832.963765
1.130000	1.377130	172141.204122
1.144000	1.420194	177524.282488
1.158000	1.463866	182983.253963
1.172000	1.508154	188519.188524
1.186000	1.553065	194133.171230
