Voltage (V)	Current (A)	Current Density (A/m^2)	 Dividing Wavelength (nm) = 612  Light Power (W) = 90.194654	
-0.200000	-0.805653	-100706.652830
-0.186000	-0.795101	-99387.599685
-0.172000	-0.784400	-98049.949922
-0.158000	-0.773548	-96693.441360
-0.144000	-0.762542	-95317.808117
-0.130000	-0.751382	-93922.780566
-0.116000	-0.740065	-92508.085276
-0.102000	-0.728588	-91073.444962
-0.088000	-0.716949	-89618.578431
-0.074000	-0.705146	-88143.200523
-0.060000	-0.693176	-86647.022061
-0.046000	-0.681038	-85129.749789
-0.032000	-0.668729	-83591.086315
-0.018000	-0.656246	-82030.730058
-0.004000	-0.643587	-80448.375182
0.010000	-0.630750	-78843.711540
0.024000	-0.617731	-77216.424615
0.038000	-0.604530	-75566.195451
0.052000	-0.591142	-73892.700600
0.066000	-0.577565	-72195.612049
0.080000	-0.563797	-70474.597166
0.094000	-0.549835	-68729.318625
0.108000	-0.535675	-66959.434346
0.122000	-0.521317	-65164.597426
0.136000	-0.506756	-63344.456072
0.150000	-0.491989	-61498.653530
0.164000	-0.477015	-59626.828016
0.178000	-0.461829	-57728.612647
0.192000	-0.446429	-55803.635366
0.206000	-0.430812	-53851.518873
0.220000	-0.414975	-51871.880545
0.234000	-0.398915	-49864.332368
0.248000	-0.382628	-47828.480855
0.262000	-0.366111	-45763.926973
0.276000	-0.349362	-43670.266063
0.290000	-0.332377	-41547.087760
0.304000	-0.315152	-39393.975915
0.318000	-0.297684	-37210.508512
0.332000	-0.279970	-34996.257583
0.346000	-0.262006	-32750.789128
0.360000	-0.243789	-30473.663028
0.374000	-0.225315	-28164.432960
0.388000	-0.206581	-25822.646306
0.402000	-0.187583	-23447.844069
0.416000	-0.168316	-21039.560781
0.430000	-0.148779	-18597.324409
0.444000	-0.128965	-16120.656268
0.458000	-0.108873	-13609.070923
0.472000	-0.088497	-11062.076096
0.486000	-0.067833	-8479.172566
0.500000	-0.046879	-5859.854077
0.514000	-0.025629	-3203.607233
0.528000	-0.004079	-509.911403
0.542000	0.017774	2221.761387
0.556000	0.039936	4991.946555
0.570000	0.062409	7801.187063
0.584000	0.085200	10650.033534
0.598000	0.108312	13539.044350
0.612000	0.131750	16468.785766
0.626000	0.155519	19439.832022
0.640000	0.179622	22452.765451
0.654000	0.204065	25508.176598
0.668000	0.228853	28606.664333
0.682000	0.253991	31748.835971
0.696000	0.279482	34935.307387
0.710000	0.305334	38166.703139
0.724000	0.331549	41443.656592
0.738000	0.358134	44766.810038
0.752000	0.385095	48136.814826
0.766000	0.412435	51554.331489
0.780000	0.440160	55020.029870
0.794000	0.468277	58534.589257
0.808000	0.496790	62098.698516
0.822000	0.525704	65713.056222
0.836000	0.555027	69378.370802
0.850000	0.584763	73095.360670
0.864000	0.614918	76864.754366
0.878000	0.645498	80687.290705
0.892000	0.676510	84563.718915
0.906000	0.707958	88494.798789
0.920000	0.739850	92481.300832
0.934000	0.772192	96524.006409
0.948000	0.804990	100623.707906
0.962000	0.838250	104781.208875
0.976000	0.871979	108997.324201
0.990000	0.906183	113272.880257
1.004000	0.940870	117608.715063
1.018000	0.976045	122005.678459
1.032000	1.011717	126464.632262
1.046000	1.047892	130986.450442
1.060000	1.084576	135572.019291
1.074000	1.121778	140222.237594
1.088000	1.159504	144938.016808
1.102000	1.197762	149720.281242
1.116000	1.236560	154569.968235
1.130000	1.275904	159488.028340
1.144000	1.315803	164475.425514
1.158000	1.356265	169533.137303
1.172000	1.397297	174662.155033
1.186000	1.438908	179863.484009
