Voltage (V)	Current (A)	Current Density (A/m^2)	 Dividing Wavelength (nm) = 530  Light Power (W) = 85.754894	
-0.200000	-0.746533	-93316.567624
-0.186000	-0.736754	-92094.309624
-0.172000	-0.726839	-90854.819670
-0.158000	-0.716783	-89597.854818
-0.144000	-0.706585	-88323.168698
-0.130000	-0.696244	-87030.511468
-0.116000	-0.685757	-85719.629764
-0.102000	-0.675122	-84390.266647
-0.088000	-0.664337	-83042.161560
-0.074000	-0.653400	-81675.050268
-0.060000	-0.642309	-80288.664814
-0.046000	-0.631062	-78882.733461
-0.032000	-0.619656	-77456.980643
-0.018000	-0.608089	-76011.126907
-0.004000	-0.596359	-74544.888862
0.010000	-0.584464	-73057.979120
0.024000	-0.572401	-71550.106242
0.038000	-0.560168	-70020.974680
0.052000	-0.547762	-68470.284719
0.066000	-0.535182	-66897.732420
0.080000	-0.522424	-65303.009557
0.094000	-0.509486	-63685.803559
0.108000	-0.496366	-62045.797448
0.122000	-0.483061	-60382.669779
0.136000	-0.469569	-58696.094573
0.150000	-0.455886	-56985.741255
0.164000	-0.442010	-55251.274592
0.178000	-0.427939	-53492.354621
0.192000	-0.413669	-51708.636589
0.206000	-0.399198	-49899.770882
0.220000	-0.384523	-48065.402956
0.234000	-0.369641	-46205.173269
0.248000	-0.354550	-44318.717211
0.262000	-0.339245	-42405.665029
0.276000	-0.323725	-40465.641759
0.290000	-0.307986	-38498.267151
0.304000	-0.292025	-36503.155593
0.318000	-0.275839	-34479.916036
0.332000	-0.259425	-32428.151920
0.346000	-0.242780	-30347.461091
0.360000	-0.225899	-28237.435729
0.374000	-0.208781	-26097.662260
0.388000	-0.191422	-23927.721283
0.402000	-0.173817	-21727.187482
0.416000	-0.155965	-19495.629546
0.430000	-0.137861	-17232.610082
0.444000	-0.119501	-14937.685530
0.458000	-0.100883	-12610.406080
0.472000	-0.082003	-10250.315575
0.486000	-0.062856	-7856.951432
0.500000	-0.043439	-5429.844542
0.514000	-0.023748	-2968.519185
0.528000	-0.003780	-472.492934
0.542000	0.016470	2058.723440
0.556000	0.037005	4625.626065
0.570000	0.057830	7228.718061
0.584000	0.078948	9868.509642
0.598000	0.100364	12545.518217
0.612000	0.122082	15260.268487
0.626000	0.144106	18013.292553
0.640000	0.166441	20805.130015
0.654000	0.189091	23636.328083
0.668000	0.212060	26507.441681
0.682000	0.235352	29419.033556
0.696000	0.258973	32371.674389
0.710000	0.282928	35365.942908
0.724000	0.307219	38402.425999
0.738000	0.331854	41481.718822
0.752000	0.356835	44604.424928
0.766000	0.382169	47771.156378
0.780000	0.407860	50982.533862
0.794000	0.433913	54239.186819
0.808000	0.460334	57541.753564
0.822000	0.487127	60890.881410
0.836000	0.514298	64287.226798
0.850000	0.541852	67731.455423
0.864000	0.569794	71224.242362
0.878000	0.598130	74766.272216
0.892000	0.626866	78358.239231
0.906000	0.656007	82000.847446
0.920000	0.685558	85694.810824
0.934000	0.715527	89440.853392
0.948000	0.745918	93239.709388
0.962000	0.776737	97092.123399
0.976000	0.807991	100998.850511
0.990000	0.839685	104960.656454
1.004000	0.871827	108978.317756
1.018000	0.904421	113052.621891
1.032000	0.937475	117184.367436
1.046000	0.970995	121374.364225
1.060000	1.004987	125623.433512
1.074000	1.039459	129932.408128
1.088000	1.074417	134302.132646
1.102000	1.109868	138733.463545
1.116000	1.145818	143227.269381
1.130000	1.182275	147784.430954
1.144000	1.219247	152405.841482
1.158000	1.256739	157092.406777
1.172000	1.294760	161845.045421
1.186000	1.333318	166664.688945
