Voltage (V)	Current (A)	Current Density (A/m^2)	 Dividing Wavelength (nm) = 413  Light Power (W) = 1.636532	
-0.200000	-0.998651	-124831.361922
-0.186000	-0.985571	-123196.323958
-0.172000	-0.972306	-121538.234478
-0.158000	-0.958854	-119856.768492
-0.144000	-0.945213	-118151.596427
-0.130000	-0.931379	-116422.384063
-0.116000	-0.917350	-114668.792470
-0.102000	-0.903124	-112890.477938
-0.088000	-0.888697	-111087.091911
-0.074000	-0.874066	-109258.280921
-0.060000	-0.859229	-107403.686513
-0.046000	-0.844184	-105522.945183
-0.032000	-0.828926	-103615.688299
-0.018000	-0.813452	-101681.542031
-0.004000	-0.797761	-99720.127282
0.010000	-0.781848	-97731.059607
0.024000	-0.765712	-95713.949144
0.038000	-0.749347	-93668.400531
0.052000	-0.732752	-91594.012835
0.066000	-0.715923	-89490.379470
0.080000	-0.698857	-87357.088116
0.094000	-0.681550	-85193.720641
0.108000	-0.663999	-82999.853019
0.122000	-0.646200	-80775.055244
0.136000	-0.628151	-78518.891250
0.150000	-0.609847	-76230.918819
0.164000	-0.591286	-73910.689504
0.178000	-0.572462	-71557.748530
0.192000	-0.553373	-69171.634715
0.206000	-0.534015	-66751.880373
0.220000	-0.514384	-64298.011223
0.234000	-0.494476	-61809.546299
0.248000	-0.474288	-59285.997856
0.262000	-0.453815	-56726.871268
0.276000	-0.433053	-54131.664938
0.290000	-0.411999	-51499.870199
0.304000	-0.390648	-48830.971210
0.318000	-0.368996	-46124.444858
0.332000	-0.347038	-43379.760656
0.346000	-0.324771	-40596.380636
0.360000	-0.302190	-37773.759247
0.374000	-0.279291	-34911.343246
0.388000	-0.256069	-32008.571591
0.402000	-0.232519	-29064.875329
0.416000	-0.208637	-26079.677486
0.430000	-0.184419	-23052.392954
0.444000	-0.159859	-19982.428375
0.458000	-0.134953	-16869.182026
0.472000	-0.109696	-13712.043702
0.486000	-0.084083	-10510.394593
0.500000	-0.058109	-7263.607165
0.514000	-0.031768	-3971.045038
0.528000	-0.005057	-632.062859
0.542000	0.022032	2753.993823
0.556000	0.049502	6187.788687
0.570000	0.077360	9669.994766
0.584000	0.105610	13201.294584
0.598000	0.134259	16782.380288
0.612000	0.163312	20413.953782
0.626000	0.192774	24096.726866
0.640000	0.222651	27831.421374
0.654000	0.252950	31618.769320
0.668000	0.283676	35459.513036
0.682000	0.314835	39354.405318
0.696000	0.346434	43304.209580
0.710000	0.378478	47309.699995
0.724000	0.410973	51371.661652
0.738000	0.443927	55490.890709
0.752000	0.477346	59668.194548
0.766000	0.511235	63904.391933
0.780000	0.545603	68200.313173
0.794000	0.580454	72556.800282
0.808000	0.615798	76974.707146
0.822000	0.651639	81454.899689
0.836000	0.687986	85998.256042
0.850000	0.724845	90605.666718
0.864000	0.762224	95278.034784
0.878000	0.800130	100016.276039
0.892000	0.838571	104821.319195
0.906000	0.877553	109694.106054
0.920000	0.917085	114635.591698
0.934000	0.957174	119646.744675
0.948000	0.997828	124728.547186
0.962000	1.039056	129881.995282
0.976000	1.080865	135108.099053
0.990000	1.123263	140407.882835
1.004000	1.166259	145782.385400
1.018000	1.209861	151232.660169
1.032000	1.254078	156759.775413
1.046000	1.298919	162364.814464
1.060000	1.344391	168048.875928
1.074000	1.390505	173813.073899
1.088000	1.437268	179658.538179
1.102000	1.484691	185586.414497
1.116000	1.532783	191597.864736
1.130000	1.581553	197694.067159
1.144000	1.631010	203876.216642
1.158000	1.681164	210145.524905
1.172000	1.732026	216503.220753
1.186000	1.783604	222950.550315
