Voltage (V)	Current (A)	Current Density (A/m^2)	 Dividing Wavelength (nm) = 677  Light Power (W) = 44.962177	
-0.200000	-0.709986	-88748.210381
-0.186000	-0.700686	-87585.788607
-0.172000	-0.691256	-86406.978477
-0.158000	-0.681692	-85211.548940
-0.144000	-0.671994	-83999.265690
-0.130000	-0.662159	-82769.891114
-0.116000	-0.652185	-81523.184251
-0.102000	-0.642071	-80258.900742
-0.088000	-0.631814	-78976.792784
-0.074000	-0.621413	-77676.609080
-0.060000	-0.610865	-76358.094790
-0.046000	-0.600168	-75020.991479
-0.032000	-0.589320	-73665.037073
-0.018000	-0.578320	-72289.965799
-0.004000	-0.567164	-70895.508139
0.010000	-0.555851	-69481.390776
0.024000	-0.544379	-68047.336536
0.038000	-0.532745	-66593.064342
0.052000	-0.520946	-65118.289151
0.066000	-0.508982	-63622.721902
0.080000	-0.496849	-62106.069460
0.094000	-0.484544	-60568.034556
0.108000	-0.472067	-59008.315730
0.122000	-0.459413	-57426.607272
0.136000	-0.446581	-55822.599163
0.150000	-0.433568	-54195.977010
0.164000	-0.420371	-52546.421993
0.178000	-0.406989	-50873.610791
0.192000	-0.393418	-49177.215530
0.206000	-0.379655	-47456.903709
0.220000	-0.365699	-45712.338143
0.234000	-0.351545	-43943.176891
0.248000	-0.337193	-42149.073192
0.262000	-0.322637	-40329.675396
0.276000	-0.307877	-38484.626894
0.290000	-0.292909	-36613.566052
0.304000	-0.277729	-34716.126135
0.318000	-0.262335	-32791.935239
0.332000	-0.246725	-30840.616218
0.346000	-0.230894	-28861.786605
0.360000	-0.214840	-26855.058544
0.374000	-0.198560	-24820.038710
0.388000	-0.182051	-22756.328232
0.402000	-0.165308	-20663.522617
0.416000	-0.148330	-18541.211668
0.430000	-0.131112	-16388.979405
0.444000	-0.113651	-14206.403984
0.458000	-0.095944	-11993.057613
0.472000	-0.077988	-9748.506469
0.486000	-0.059778	-7472.310613
0.500000	-0.041312	-5164.023903
0.514000	-0.022586	-2823.193908
0.528000	-0.003595	-449.361817
0.542000	0.015664	1957.937648
0.556000	0.035193	4399.176326
0.570000	0.054999	6874.832707
0.584000	0.075083	9385.392028
0.598000	0.095451	11931.346367
0.612000	0.116106	14513.194738
0.626000	0.137052	17131.443192
0.640000	0.158293	19786.604915
0.654000	0.179834	22479.200326
0.668000	0.201678	25209.757183
0.682000	0.223830	27978.810684
0.696000	0.246295	30786.903572
0.710000	0.269077	33634.586242
0.724000	0.292179	36522.416849
0.738000	0.315608	39450.961418
0.752000	0.339366	42420.793951
0.766000	0.363460	45432.496547
0.780000	0.387893	48486.659509
0.794000	0.412671	51583.881461
0.808000	0.437798	54724.769470
0.822000	0.463280	57909.939160
0.836000	0.489120	61140.014833
0.850000	0.515325	64415.629596
0.864000	0.541899	67737.425479
0.878000	0.568848	71106.053565
0.892000	0.596177	74522.174116
0.906000	0.623892	77986.456702
0.920000	0.651997	81499.580334
0.934000	0.680498	85062.233595
0.948000	0.709401	88675.114777
0.962000	0.738711	92338.932016
0.976000	0.768435	96054.403431
0.990000	0.798578	99822.257268
1.004000	0.829146	103643.232038
1.018000	0.860145	107518.076663
1.032000	0.891580	111447.550626
1.046000	0.923459	115432.424117
1.060000	0.955788	119473.478183
1.074000	0.988572	123571.504883
1.088000	1.021818	127727.307445
1.102000	1.055534	131941.700419
1.116000	1.089724	136215.509839
1.130000	1.124397	140549.573385
1.144000	1.159558	144944.740549
1.158000	1.195215	149401.872796
1.172000	1.231375	153921.843739
1.186000	1.268044	158505.539307
