Voltage (V)	Current (A)	Current Density (A/m^2)	 Dividing Wavelength (nm) = 461  Light Power (W) = 64.293402	
-0.200000	-1.022658	-127832.241812
-0.186000	-1.009263	-126157.898401
-0.172000	-0.995680	-124459.949327
-0.158000	-0.981904	-122738.061788
-0.144000	-0.967935	-120991.898289
-0.130000	-0.953769	-119221.116575
-0.116000	-0.939403	-117425.369568
-0.102000	-0.924834	-115604.305295
-0.088000	-0.910061	-113757.566823
-0.074000	-0.895078	-111884.792184
-0.060000	-0.879885	-109985.614308
-0.046000	-0.864477	-108059.660951
-0.032000	-0.848852	-106106.554620
-0.018000	-0.833007	-104125.912500
-0.004000	-0.816939	-102117.346378
0.010000	-0.800644	-100080.462569
0.024000	-0.784119	-98014.861837
0.038000	-0.767361	-95920.139318
0.052000	-0.750367	-93795.884440
0.066000	-0.733133	-91641.680841
0.080000	-0.715657	-89457.106292
0.094000	-0.697934	-87241.732608
0.108000	-0.679961	-84995.125569
0.122000	-0.661735	-82716.844833
0.136000	-0.643252	-80406.443850
0.150000	-0.624508	-78063.469773
0.164000	-0.605500	-75687.463372
0.178000	-0.586224	-73277.958943
0.192000	-0.566676	-70834.484214
0.206000	-0.546852	-68356.560257
0.220000	-0.526750	-65843.701391
0.234000	-0.506363	-63295.415088
0.248000	-0.485690	-60711.201875
0.262000	-0.464724	-58090.555238
0.276000	-0.443464	-55432.961522
0.290000	-0.421903	-52737.899830
0.304000	-0.400039	-50004.841921
0.318000	-0.377866	-47233.252108
0.332000	-0.355381	-44422.587149
0.346000	-0.332578	-41572.296146
0.360000	-0.309455	-38681.820433
0.374000	-0.286005	-35750.593466
0.388000	-0.262224	-32778.040716
0.402000	-0.238109	-29763.579553
0.416000	-0.213653	-26706.619133
0.430000	-0.188852	-23606.560283
0.444000	-0.163702	-20462.795380
0.458000	-0.138198	-17274.708236
0.472000	-0.112333	-14041.673977
0.486000	-0.086104	-10763.058917
0.500000	-0.059506	-7438.220438
0.514000	-0.032532	-4066.506859
0.528000	-0.005178	-647.257316
0.542000	0.022562	2820.198378
0.556000	0.050692	6336.539853
0.570000	0.079220	9902.456323
0.584000	0.108149	13518.646721
0.598000	0.137487	17185.819831
0.612000	0.167238	20904.694430
0.626000	0.197408	24675.999429
0.640000	0.228004	28500.474018
0.654000	0.259031	32378.867805
0.668000	0.290496	36311.940967
0.682000	0.322404	40300.464399
0.696000	0.354762	44345.219866
0.710000	0.387576	48447.000151
0.724000	0.420853	52606.609217
0.738000	0.454599	56824.862361
0.752000	0.488821	61102.586373
0.766000	0.523525	65440.619702
0.780000	0.558719	69839.812616
0.794000	0.594408	74301.027370
0.808000	0.630601	78825.138377
0.822000	0.667304	83413.032378
0.836000	0.704525	88065.608614
0.850000	0.742270	92783.779005
0.864000	0.780548	97568.468327
0.878000	0.819365	102420.614395
0.892000	0.858729	107341.168245
0.906000	0.898649	112331.094322
0.920000	0.939131	117391.370667
0.934000	0.980184	122522.989110
0.948000	1.021816	127726.955465
0.962000	1.064034	133004.289725
0.976000	1.106848	138356.026267
0.990000	1.150266	143783.214046
1.004000	1.194295	149286.916809
1.018000	1.238946	154868.213299
1.032000	1.284226	160528.197469
1.046000	1.330144	166267.978694
1.060000	1.376709	172088.681988
1.074000	1.423932	177991.448229
1.088000	1.471819	183977.434377
1.102000	1.520383	190047.813705
1.116000	1.569630	196203.776026
1.130000	1.619572	202446.527930
1.144000	1.670218	208777.293015
1.158000	1.721578	215197.312132
1.172000	1.773663	221707.843625
1.186000	1.826481	228310.163578
