Voltage (V)	Current (A)	Current Density (A/m^2)	 Dividing Wavelength (nm) = 711  Light Power (W) = 99.408004	
-0.200000	-1.049528	-131190.947131
-0.186000	-1.035781	-129472.611483
-0.172000	-1.021840	-127730.049951
-0.158000	-1.007703	-125962.920987
-0.144000	-0.993367	-124170.878228
-0.130000	-0.978829	-122353.570427
-0.116000	-0.964085	-120510.641387
-0.102000	-0.949134	-118641.729888
-0.088000	-0.933972	-116746.469616
-0.074000	-0.918596	-114824.489096
-0.060000	-0.903003	-112875.411612
-0.046000	-0.887191	-110898.855139
-0.032000	-0.871155	-108894.432266
-0.018000	-0.854894	-106861.750119
-0.004000	-0.838403	-104800.410286
0.010000	-0.821680	-102710.008739
0.024000	-0.804721	-100590.135751
0.038000	-0.787523	-98440.375821
0.052000	-0.770082	-96260.307589
0.066000	-0.752396	-94049.503754
0.080000	-0.734460	-91807.530992
0.094000	-0.716272	-89533.949870
0.108000	-0.697827	-87228.314757
0.122000	-0.679121	-84890.173742
0.136000	-0.660153	-82519.068542
0.150000	-0.640916	-80114.534413
0.164000	-0.621409	-77676.100058
0.178000	-0.601626	-75203.287537
0.192000	-0.581565	-72695.612169
0.206000	-0.561221	-70152.582444
0.220000	-0.540590	-67573.699918
0.234000	-0.519668	-64958.459123
0.248000	-0.498451	-62306.347463
0.262000	-0.476935	-59616.845116
0.276000	-0.455115	-56889.424930
0.290000	-0.432988	-54123.552323
0.304000	-0.410549	-51318.685175
0.318000	-0.387794	-48474.273722
0.332000	-0.364718	-45589.760451
0.346000	-0.341317	-42664.579988
0.360000	-0.317585	-39698.158988
0.374000	-0.293519	-36689.916024
0.388000	-0.269114	-33639.261470
0.402000	-0.244365	-30545.597388
0.416000	-0.219267	-27408.317410
0.430000	-0.193814	-24226.806619
0.444000	-0.168004	-21000.441428
0.458000	-0.141829	-17728.589461
0.472000	-0.115285	-14410.609423
0.486000	-0.088367	-11045.850979
0.500000	-0.061069	-7633.654627
0.514000	-0.033387	-4173.351565
0.528000	-0.005314	-664.263562
0.542000	0.023154	2894.297174
0.556000	0.052024	6503.028133
0.570000	0.081301	10162.636637
0.584000	0.110991	13873.839980
0.598000	0.141099	17637.365572
0.612000	0.171632	21453.951075
0.626000	0.202595	25324.344552
0.640000	0.233994	29249.304613
0.654000	0.265837	33229.600561
0.668000	0.298128	37266.012549
0.682000	0.330875	41359.331725
0.696000	0.364083	45510.360394
0.710000	0.397759	49719.912170
0.724000	0.431910	53988.812139
0.738000	0.466543	58317.897019
0.752000	0.501664	62708.015324
0.766000	0.537280	67160.027532
0.780000	0.573398	71674.806251
0.794000	0.610026	76253.236392
0.808000	0.647170	80896.215343
0.822000	0.684837	85604.653142
0.836000	0.723036	90379.472658
0.850000	0.761773	95221.609771
0.864000	0.801056	100132.013555
0.878000	0.840893	105111.646465
0.892000	0.881292	110161.484525
0.906000	0.922260	115282.517520
0.920000	0.963806	120475.749188
0.934000	1.005938	125742.197420
0.948000	1.048663	131082.894456
0.962000	1.091991	136498.887089
0.976000	1.135930	141991.236873
0.990000	1.180488	147561.020324
1.004000	1.225675	153209.329139
1.018000	1.271498	158937.270403
1.032000	1.317968	164745.966812
1.046000	1.365092	170636.556889
1.060000	1.412882	176610.195209
1.074000	1.461344	182668.052623
1.088000	1.510491	188811.316490
1.102000	1.560330	195041.190912
1.116000	1.610871	201358.896962
1.130000	1.662125	207765.672931
1.144000	1.714102	214262.774568
1.158000	1.766812	220851.475326
1.172000	1.820265	227533.066611
1.186000	1.874471	234308.858037
