Voltage (V)	Current (A)	Current Density (A/m^2)	 Dividing Wavelength (nm) = 810  Light Power (W) = 39.714602	
-0.200000	-0.905641	-113205.132871
-0.186000	-0.893779	-111722.374955
-0.172000	-0.881750	-110218.712438
-0.158000	-0.869551	-108693.850597
-0.144000	-0.857180	-107147.490554
-0.130000	-0.844635	-105579.329217
-0.116000	-0.831912	-103989.059222
-0.102000	-0.819011	-102376.368871
-0.088000	-0.805928	-100740.942071
-0.074000	-0.792660	-99082.458273
-0.060000	-0.779205	-97400.592410
-0.046000	-0.765560	-95695.014830
-0.032000	-0.751723	-93965.391234
-0.018000	-0.737691	-92211.382612
-0.004000	-0.723461	-90432.645170
0.010000	-0.709031	-88628.830272
0.024000	-0.694397	-86799.584364
0.038000	-0.679556	-84944.548907
0.052000	-0.664507	-83063.360309
0.066000	-0.649245	-81155.649851
0.080000	-0.633768	-79221.043615
0.094000	-0.618073	-77259.162413
0.108000	-0.602157	-75269.621709
0.122000	-0.586016	-73252.031547
0.136000	-0.569648	-71205.996473
0.150000	-0.553049	-69131.115458
0.164000	-0.536216	-67026.981818
0.178000	-0.519145	-64893.183136
0.192000	-0.501834	-62729.301181
0.206000	-0.484279	-60534.911825
0.220000	-0.466477	-58309.584961
0.234000	-0.448423	-56052.884418
0.248000	-0.430115	-53764.367874
0.262000	-0.411549	-51443.586774
0.276000	-0.392721	-49090.086237
0.290000	-0.373627	-46703.404970
0.304000	-0.354265	-44283.075174
0.318000	-0.334629	-41828.622458
0.332000	-0.314717	-39339.565742
0.346000	-0.294523	-36815.417161
0.360000	-0.274045	-34255.681976
0.374000	-0.253279	-31659.858469
0.388000	-0.232220	-29027.437850
0.402000	-0.210863	-26357.904158
0.416000	-0.189206	-23650.734155
0.430000	-0.167243	-20905.397227
0.444000	-0.144971	-18121.355278
0.458000	-0.122385	-15298.062629
0.472000	-0.099480	-12434.965904
0.486000	-0.076252	-9531.503927
0.500000	-0.052697	-6587.107611
0.514000	-0.028810	-3601.199845
0.528000	-0.004586	-573.195380
0.542000	0.019980	2497.499281
0.556000	0.044892	5611.486005
0.570000	0.070155	8769.375143
0.584000	0.095774	11971.785651
0.598000	0.121755	15219.345212
0.612000	0.148102	18512.690359
0.626000	0.174820	21852.466596
0.640000	0.201915	25239.328532
0.654000	0.229392	28673.940002
0.668000	0.257256	32156.974200
0.682000	0.285513	35689.113813
0.696000	0.314168	39271.051152
0.710000	0.343228	42903.488287
0.724000	0.372697	46587.137187
0.738000	0.402582	50322.719861
0.752000	0.432888	54110.968493
0.766000	0.463621	57952.625594
0.780000	0.494788	61848.444139
0.794000	0.526394	65799.187721
0.808000	0.558445	69805.630701
0.822000	0.590948	73868.558351
0.836000	0.623910	77988.767021
0.850000	0.657337	82167.064283
0.864000	0.691234	86404.269098
0.878000	0.725610	90701.211971
0.892000	0.760470	95058.735116
0.906000	0.795822	99477.692623
0.920000	0.831672	103958.950620
0.934000	0.868027	108503.387449
0.948000	0.904895	113111.893835
0.962000	0.942283	117785.373058
0.976000	0.980198	122524.741137
0.990000	1.018647	127330.927001
1.004000	1.057639	132204.872680
1.018000	1.097180	137147.533482
1.032000	1.137279	142159.878184
1.046000	1.177943	147242.889222
1.060000	1.219181	152397.562882
1.074000	1.260999	157624.909498
1.088000	1.303408	162925.953645
1.102000	1.346414	168301.734345
1.116000	1.390026	173753.305269
1.130000	1.434254	179281.734941
1.144000	1.479105	184888.106953
1.158000	1.524588	190573.520169
1.172000	1.570713	196339.088951
1.186000	1.617488	202185.943367
