Voltage (V)	Current (A)	Current Density (A/m^2)	 Dividing Wavelength (nm) = 440  Light Power (W) = 7.005967	
-0.200000	-0.723449	-90431.062766
-0.186000	-0.713973	-89246.599034
-0.172000	-0.704363	-88045.436190
-0.158000	-0.694619	-86827.338800
-0.144000	-0.684737	-85592.068114
-0.130000	-0.674715	-84339.382015
-0.116000	-0.664552	-83069.034972
-0.102000	-0.654246	-81780.777994
-0.088000	-0.643795	-80474.358578
-0.074000	-0.633196	-79149.520661
-0.060000	-0.622448	-77806.004572
-0.046000	-0.611548	-76443.546975
-0.032000	-0.600495	-75061.880827
-0.018000	-0.589286	-73660.735315
-0.004000	-0.577919	-72239.835810
0.010000	-0.566391	-70798.903813
0.024000	-0.554701	-69337.656894
0.038000	-0.542846	-67855.808646
0.052000	-0.530825	-66353.068621
0.066000	-0.518633	-64829.142278
0.080000	-0.506270	-63283.730922
0.094000	-0.493732	-61716.531647
0.108000	-0.481018	-60127.237277
0.122000	-0.468124	-58515.536306
0.136000	-0.455049	-56881.112836
0.150000	-0.441789	-55223.646512
0.164000	-0.428342	-53542.812469
0.178000	-0.414706	-51838.281255
0.192000	-0.400878	-50109.718778
0.206000	-0.386854	-48356.786234
0.220000	-0.372633	-46579.140042
0.234000	-0.358211	-44776.431779
0.248000	-0.343586	-42948.308107
0.262000	-0.328755	-41094.410708
0.276000	-0.313715	-39214.376214
0.290000	-0.298463	-37307.836130
0.304000	-0.282995	-35374.416769
0.318000	-0.267310	-33413.739174
0.332000	-0.251403	-31425.419047
0.346000	-0.235273	-29409.066671
0.360000	-0.218914	-27364.286833
0.374000	-0.202325	-25290.678750
0.388000	-0.185503	-23187.835990
0.402000	-0.168443	-21055.346386
0.416000	-0.151142	-18892.791966
0.430000	-0.133598	-16699.748861
0.444000	-0.115806	-14475.787228
0.458000	-0.097764	-12220.471163
0.472000	-0.079467	-9933.358617
0.486000	-0.060912	-7614.001309
0.500000	-0.042096	-5261.944637
0.514000	-0.023014	-2876.727591
0.528000	-0.003663	-457.882660
0.542000	0.015961	1995.064257
0.556000	0.035861	4482.593945
0.570000	0.056042	7005.193968
0.584000	0.076507	9563.358765
0.598000	0.097261	12157.589742
0.612000	0.118307	14788.395379
0.626000	0.139650	17456.291320
0.640000	0.161294	20161.800484
0.654000	0.183244	22905.453157
0.668000	0.205502	25687.787104
0.682000	0.228075	28509.347672
0.696000	0.250966	31370.687897
0.710000	0.274179	34272.368609
0.724000	0.297720	37214.958547
0.738000	0.321592	40199.034469
0.752000	0.345801	43225.181262
0.766000	0.370352	46293.992062
0.780000	0.395249	49406.068365
0.794000	0.420496	52562.020148
0.808000	0.446100	55762.465987
0.822000	0.472064	59008.033181
0.836000	0.498395	62299.357871
0.850000	0.525097	65637.085166
0.864000	0.552175	69021.869273
0.878000	0.579635	72454.373620
0.892000	0.607482	75935.270988
0.906000	0.635722	79465.243644
0.920000	0.664360	83044.983476
0.934000	0.693402	86675.192122
0.948000	0.722853	90356.581116
0.962000	0.752719	94089.872021
0.976000	0.783006	97875.796575
0.990000	0.813721	101715.096831
1.004000	0.844868	105608.525304
1.018000	0.876455	109556.845118
1.032000	0.908487	113560.830157
1.046000	0.940970	117621.265215
1.060000	0.973912	121738.946149
1.074000	1.007317	125914.680040
1.088000	1.041194	130149.285343
1.102000	1.075549	134443.592055
1.116000	1.110388	138798.441874
1.130000	1.145718	143214.688364
1.144000	1.181546	147693.197124
1.158000	1.217879	152234.845956
1.172000	1.254724	156840.525037
1.186000	1.292089	161511.137096
