Voltage (V)	Current (A)	Current Density (A/m^2)	 Dividing Wavelength (nm) = 724  Light Power (W) = 89.360783	
-0.200000	-1.029096	-128636.945815
-0.186000	-1.015616	-126952.062411
-0.172000	-1.001947	-125243.424748
-0.158000	-0.988086	-123510.697926
-0.144000	-0.974028	-121753.542327
-0.130000	-0.959773	-119971.613542
-0.116000	-0.945316	-118164.562306
-0.102000	-0.930656	-116332.034434
-0.088000	-0.915789	-114473.670742
-0.074000	-0.900713	-112589.106986
-0.060000	-0.885424	-110677.973785
-0.046000	-0.869919	-108739.896551
-0.032000	-0.854196	-106774.495415
-0.018000	-0.838251	-104781.385152
-0.004000	-0.822081	-102760.175106
0.010000	-0.805684	-100710.469112
0.024000	-0.789055	-98631.865423
0.038000	-0.772192	-96523.956626
0.052000	-0.755091	-94386.329562
0.066000	-0.737749	-92218.565251
0.080000	-0.720162	-90020.238804
0.094000	-0.702327	-87790.919342
0.108000	-0.684241	-85530.169911
0.122000	-0.665900	-83237.547397
0.136000	-0.647301	-80912.602439
0.150000	-0.628439	-78554.879340
0.164000	-0.609311	-76163.915978
0.178000	-0.589914	-73739.243717
0.192000	-0.570243	-71280.387315
0.206000	-0.550295	-68786.864826
0.220000	-0.530066	-66258.187513
0.234000	-0.509551	-63693.859746
0.248000	-0.488747	-61093.378910
0.262000	-0.467650	-58456.235301
0.276000	-0.446255	-55781.912032
0.290000	-0.424559	-53069.884926
0.304000	-0.402557	-50319.622417
0.318000	-0.380245	-47530.585445
0.332000	-0.357618	-44702.227349
0.346000	-0.334672	-41833.993764
0.360000	-0.311403	-38925.322504
0.374000	-0.287805	-35975.643463
0.388000	-0.263875	-32984.378493
0.402000	-0.239608	-29950.941296
0.416000	-0.214998	-26874.737309
0.430000	-0.190041	-23755.163587
0.444000	-0.164733	-20591.608683
0.458000	-0.139068	-17383.452530
0.472000	-0.113041	-14130.066319
0.486000	-0.086646	-10830.812377
0.500000	-0.059880	-7485.044038
0.514000	-0.032737	-4092.105521
0.528000	-0.005211	-651.331801
0.542000	0.022704	2837.951527
0.556000	0.051011	6376.428373
0.570000	0.079718	9964.792289
0.584000	0.108830	13603.746606
0.598000	0.138352	17294.004572
0.612000	0.168290	21036.289488
0.626000	0.198651	24831.334854
0.640000	0.229439	28679.884511
0.654000	0.260662	32582.692788
0.668000	0.292324	36540.524647
0.682000	0.324433	40554.155835
0.696000	0.356995	44624.373039
0.710000	0.390016	48751.974032
0.724000	0.423502	52937.767839
0.738000	0.457461	57182.574887
0.752000	0.491898	61487.227174
0.766000	0.526821	65852.568424
0.780000	0.562236	70279.454258
0.794000	0.598150	74768.752361
0.808000	0.634571	79321.342648
0.822000	0.671505	83938.117443
0.836000	0.708960	88619.981648
0.850000	0.746943	93367.852923
0.864000	0.785461	98182.661866
0.878000	0.824523	103065.352195
0.892000	0.864135	108016.880934
0.906000	0.904306	113038.218597
0.920000	0.945043	118130.349382
0.934000	0.986354	123294.271365
0.948000	1.028248	128530.996690
0.962000	1.070732	133841.551771
0.976000	1.113816	139226.977496
0.990000	1.157507	144688.329424
1.004000	1.201813	150226.677997
1.018000	1.246745	155843.108751
1.032000	1.292310	161538.722523
1.046000	1.338517	167314.635672
1.060000	1.385376	173171.980295
1.074000	1.432895	179111.904451
1.088000	1.481085	185135.572384
1.102000	1.529953	191244.164752
1.116000	1.579511	197438.878859
1.130000	1.629767	203720.928887
1.144000	1.680732	210091.546141
1.158000	1.732416	216551.979280
1.172000	1.784828	223103.494570
1.186000	1.837979	229747.376130
