Voltage (V)	Current (A)	Current Density (A/m^2)	 Dividing Wavelength (nm) = 708  Light Power (W) = 91.903131	
-0.200000	-0.964354	-120544.267952
-0.186000	-0.951723	-118965.382235
-0.172000	-0.938914	-117364.236662
-0.158000	-0.925924	-115740.517403
-0.144000	-0.912751	-114093.906206
-0.130000	-0.899393	-112424.080328
-0.116000	-0.885846	-110730.712478
-0.102000	-0.872108	-109013.470752
-0.088000	-0.858176	-107272.018563
-0.074000	-0.844048	-105506.014582
-0.060000	-0.829721	-103715.112667
-0.046000	-0.815192	-101898.961795
-0.032000	-0.800458	-100057.205994
-0.018000	-0.785516	-98189.484274
-0.004000	-0.770363	-96295.430557
0.010000	-0.754997	-94374.673601
0.024000	-0.739415	-92426.836932
0.038000	-0.723612	-90451.538767
0.052000	-0.707587	-88448.391943
0.066000	-0.691336	-86417.003835
0.080000	-0.674856	-84356.976286
0.094000	-0.658143	-82267.905522
0.108000	-0.641195	-80149.382081
0.122000	-0.624008	-78000.990723
0.136000	-0.606578	-75822.310358
0.150000	-0.588903	-73612.913958
0.164000	-0.570979	-71372.368473
0.178000	-0.552802	-69100.234749
0.192000	-0.534369	-66796.067442
0.206000	-0.515675	-64459.414926
0.220000	-0.496719	-62089.819211
0.234000	-0.477495	-59686.815848
0.248000	-0.457999	-57249.933841
0.262000	-0.438230	-54778.695553
0.276000	-0.418181	-52272.616613
0.290000	-0.397850	-49731.205822
0.304000	-0.377232	-47153.965056
0.318000	-0.356323	-44540.389166
0.332000	-0.335120	-41889.965884
0.346000	-0.313617	-39202.175719
0.360000	-0.291812	-36476.491854
0.374000	-0.269699	-33712.380047
0.388000	-0.247274	-30909.298523
0.402000	-0.224534	-28066.697869
0.416000	-0.201472	-25184.020927
0.430000	-0.178086	-22260.702682
0.444000	-0.154369	-19296.170155
0.458000	-0.130319	-16289.842288
0.472000	-0.105929	-13241.129831
0.486000	-0.081195	-10149.435227
0.500000	-0.056113	-7014.152493
0.514000	-0.030677	-3834.667104
0.528000	-0.004883	-610.355871
0.542000	0.021275	2659.413182
0.556000	0.047802	5975.280939
0.570000	0.074703	9337.897321
0.584000	0.101983	12747.921413
0.598000	0.129648	16206.021589
0.612000	0.157703	19712.875649
0.626000	0.186153	23269.170947
0.640000	0.215005	26875.604527
0.654000	0.244263	30532.883264
0.668000	0.273934	34241.723995
0.682000	0.304023	38002.853664
0.696000	0.334536	41817.009466
0.710000	0.365480	45684.938986
0.724000	0.396859	49607.400352
0.738000	0.428681	53585.162379
0.752000	0.460952	57619.004720
0.766000	0.493678	61709.718022
0.780000	0.526865	65858.104077
0.794000	0.560520	70064.975983
0.808000	0.594649	74331.158300
0.822000	0.629260	78657.487212
0.836000	0.664358	83044.810696
0.850000	0.699952	87493.988679
0.864000	0.736047	92005.893216
0.878000	0.772651	96581.408653
0.892000	0.809771	101221.431807
0.906000	0.847415	105926.872136
0.920000	0.885589	110698.651923
0.934000	0.924302	115537.706452
0.948000	0.963560	120444.984192
0.962000	1.003372	125421.446985
0.976000	1.043745	130468.070235
0.990000	1.084687	135585.843096
1.004000	1.126206	140775.768667
1.018000	1.168311	146038.864191
1.032000	1.211009	151376.161251
1.046000	1.254310	156788.705974
1.060000	1.298220	162277.559237
1.074000	1.342750	167843.796872
1.088000	1.387908	173488.509880
1.102000	1.433702	179212.804643
1.116000	1.480142	185017.803140
1.130000	1.527237	190904.643170
1.144000	1.574996	196874.478573
1.158000	1.623428	202928.479455
1.172000	1.672543	209067.832419
1.186000	1.722350	215293.740800
