Voltage (V)	Current (A)	Current Density (A/m^2)	 Dividing Wavelength (nm) = 500  Light Power (W) = 38.828348	
-0.200000	-0.748073	-93509.134146
-0.186000	-0.738275	-92284.353915
-0.172000	-0.728338	-91042.306170
-0.158000	-0.718262	-89782.747465
-0.144000	-0.708043	-88505.430925
-0.130000	-0.697681	-87210.106189
-0.116000	-0.687172	-85896.519371
-0.102000	-0.676515	-84564.413003
-0.088000	-0.665708	-83213.525988
-0.074000	-0.654749	-81843.593548
-0.060000	-0.643635	-80454.347171
-0.046000	-0.632364	-79045.514562
-0.032000	-0.620935	-77616.819584
-0.018000	-0.609344	-76167.982208
-0.004000	-0.597590	-74698.718459
0.010000	-0.585670	-73208.740354
0.024000	-0.573582	-71697.755855
0.038000	-0.561324	-70165.468802
0.052000	-0.548893	-68611.578864
0.066000	-0.536286	-67035.781472
0.080000	-0.523502	-65437.767765
0.094000	-0.510538	-63817.224527
0.108000	-0.497391	-62173.834127
0.122000	-0.484058	-60507.274456
0.136000	-0.470538	-58817.218861
0.150000	-0.456827	-57103.336086
0.164000	-0.442922	-55365.290206
0.178000	-0.428822	-53602.740557
0.192000	-0.414523	-51815.341674
0.206000	-0.400022	-50002.743222
0.220000	-0.385317	-48164.589925
0.234000	-0.370404	-46300.521499
0.248000	-0.355281	-44410.172581
0.262000	-0.339945	-42493.172656
0.276000	-0.324393	-40549.145986
0.290000	-0.308622	-38577.711537
0.304000	-0.292628	-36578.482899
0.318000	-0.276409	-34551.068219
0.332000	-0.259961	-32495.070116
0.346000	-0.243281	-30410.085609
0.360000	-0.226366	-28295.706033
0.374000	-0.209212	-26151.516963
0.388000	-0.191817	-23977.098132
0.402000	-0.174176	-21772.023346
0.416000	-0.156287	-19535.860404
0.430000	-0.138145	-17268.171010
0.444000	-0.119748	-14968.510691
0.458000	-0.101091	-12636.428705
0.472000	-0.082172	-10271.467956
0.486000	-0.062985	-7873.164906
0.500000	-0.043528	-5441.049479
0.514000	-0.023797	-2974.644972
0.528000	-0.003788	-473.467963
0.542000	0.016504	2062.971788
0.556000	0.037081	4635.171430
0.570000	0.057949	7243.635123
0.584000	0.079111	9888.874135
0.598000	0.100571	12571.406941
0.612000	0.122334	15291.759324
0.626000	0.144404	18050.464485
0.640000	0.166785	20848.063136
0.654000	0.189481	23685.103618
0.668000	0.212497	26562.141998
0.682000	0.235838	29479.742186
0.696000	0.259508	32438.476040
0.710000	0.283511	35438.923482
0.724000	0.307853	38481.672608
0.738000	0.332539	41567.319809
0.752000	0.357572	44696.469880
0.766000	0.382958	47869.736144
0.780000	0.408702	51087.740573
0.794000	0.434809	54351.113905
0.808000	0.461284	57660.495772
0.822000	0.488132	61016.534824
0.836000	0.515359	64419.888854
0.850000	0.542970	67871.224931
0.864000	0.570970	71371.219528
0.878000	0.599364	74920.558656
0.892000	0.628160	78519.937995
0.906000	0.657361	82170.063036
0.920000	0.686973	85871.649215
0.934000	0.717003	89625.422055
0.948000	0.747457	93432.117307
0.962000	0.778340	97292.481095
0.976000	0.809658	101207.270064
0.990000	0.841418	105177.251525
1.004000	0.873626	109203.203606
1.018000	0.906287	113285.915408
1.032000	0.939409	117426.187154
1.046000	0.972999	121624.830351
1.060000	1.007061	125882.667947
1.074000	1.041604	130200.534491
1.088000	1.076634	134579.276300
1.102000	1.112158	139019.751620
1.116000	1.148183	143522.830800
1.130000	1.184715	148089.396456
1.144000	1.221763	152720.343650
1.158000	1.259333	157416.580064
1.172000	1.297432	162179.026173
1.186000	1.336069	167008.615434
