Voltage (V)	Current (A)	Current Density (A/m^2)	 Dividing Wavelength (nm) = 474  Light Power (W) = 54.931213	
-0.200000	-0.834628	-104328.535002
-0.186000	-0.823696	-102962.042537
-0.172000	-0.812610	-101576.284634
-0.158000	-0.801368	-100170.989680
-0.144000	-0.789967	-98745.882233
-0.130000	-0.778405	-97300.682967
-0.116000	-0.766681	-95835.108619
-0.102000	-0.754791	-94348.871931
-0.088000	-0.742733	-92841.681596
-0.074000	-0.730506	-91313.242200
-0.060000	-0.718106	-89763.254164
-0.046000	-0.705531	-88191.413685
-0.032000	-0.692779	-86597.412677
-0.018000	-0.679848	-84980.938712
-0.004000	-0.666733	-83341.674955
0.010000	-0.653434	-81679.300106
0.024000	-0.639948	-79993.488332
0.038000	-0.626271	-78283.909211
0.052000	-0.612402	-76550.227659
0.066000	-0.598337	-74792.103868
0.080000	-0.584074	-73009.193242
0.094000	-0.569609	-71201.146323
0.108000	-0.554941	-69367.608729
0.122000	-0.540066	-67508.221080
0.136000	-0.524981	-65622.618931
0.150000	-0.509683	-63710.432698
0.164000	-0.494170	-61771.287585
0.178000	-0.478438	-59804.803515
0.192000	-0.462485	-57810.595050
0.206000	-0.446306	-55788.271318
0.220000	-0.429899	-53737.435939
0.234000	-0.413261	-51657.686941
0.248000	-0.396389	-49548.616687
0.262000	-0.379278	-47409.811793
0.276000	-0.361927	-45240.853046
0.290000	-0.344331	-43041.315323
0.304000	-0.326486	-40810.767508
0.318000	-0.308390	-38548.772406
0.332000	-0.290039	-36254.886659
0.346000	-0.271429	-33928.660658
0.360000	-0.252557	-31569.638455
0.374000	-0.233419	-29177.357675
0.388000	-0.214011	-26751.349422
0.402000	-0.194329	-24291.138192
0.416000	-0.174370	-21796.241774
0.430000	-0.154129	-19266.171162
0.444000	-0.133603	-16700.430453
0.458000	-0.112788	-14098.516754
0.472000	-0.091679	-11459.920082
0.486000	-0.070273	-8784.123263
0.500000	-0.048565	-6070.601832
0.514000	-0.026551	-3318.823931
0.528000	-0.004226	-528.250202
0.542000	0.018413	2301.666317
0.556000	0.041372	5171.480297
0.570000	0.064654	8081.754231
0.584000	0.088264	11033.058543
0.598000	0.112208	14025.971698
0.612000	0.136489	17061.080316
0.626000	0.161112	20138.979288
0.640000	0.186082	23260.271892
0.654000	0.211405	26425.569913
0.668000	0.237084	29635.493757
0.682000	0.263125	32890.672580
0.696000	0.289534	36191.744409
0.710000	0.316315	39539.356264
0.724000	0.343473	42934.164286
0.738000	0.371015	46376.833870
0.752000	0.398944	49868.039790
0.766000	0.427268	53408.466333
0.780000	0.455990	56998.807435
0.794000	0.485118	60639.766813
0.808000	0.514656	64332.058107
0.822000	0.544611	68076.405019
0.836000	0.574988	71873.541452
0.850000	0.605794	75724.211656
0.864000	0.637033	79629.170377
0.878000	0.668713	83589.182998
0.892000	0.700840	87605.025694
0.906000	0.733420	91677.485583
0.920000	0.766459	95807.360881
0.934000	0.799964	99995.461057
0.948000	0.833941	104242.606990
0.962000	0.868397	108549.631136
0.976000	0.903339	112917.377686
0.990000	0.938774	117346.702730
1.004000	0.974708	121838.474432
1.018000	1.011149	126393.573193
1.032000	1.048103	131012.891827
1.046000	1.085579	135697.335734
1.060000	1.123583	140447.823082
1.074000	1.162122	145265.284981
1.088000	1.201205	150150.665668
1.102000	1.240839	155104.922695
1.116000	1.281032	160129.027110
1.130000	1.321792	165223.963656
1.144000	1.363126	170390.730955
1.158000	1.405043	175630.341711
1.172000	1.447551	180943.822904
1.186000	1.490658	186332.215993
