Voltage (V)	Current (A)	Current Density (A/m^2)	 Dividing Wavelength (nm) = 741  Light Power (W) = 64.429116	
-0.200000	-0.826819	-103352.328800
-0.186000	-0.815989	-101998.622659
-0.172000	-0.805007	-100625.831347
-0.158000	-0.793869	-99233.685793
-0.144000	-0.782575	-97821.913133
-0.130000	-0.771122	-96390.236653
-0.116000	-0.759507	-94938.375742
-0.102000	-0.747728	-93466.045828
-0.088000	-0.735784	-91972.958333
-0.074000	-0.723671	-90458.820604
-0.060000	-0.711387	-88923.335867
-0.046000	-0.698930	-87366.203161
-0.032000	-0.686297	-85787.117284
-0.018000	-0.673486	-84185.768729
-0.004000	-0.660495	-82561.843628
0.010000	-0.647320	-80915.023685
0.024000	-0.633960	-79244.986118
0.038000	-0.620411	-77551.403596
0.052000	-0.606672	-75833.944170
0.066000	-0.592738	-74092.271213
0.080000	-0.578608	-72326.043351
0.094000	-0.564279	-70534.914399
0.108000	-0.549748	-68718.533288
0.122000	-0.535012	-66876.544003
0.136000	-0.520069	-65008.585507
0.150000	-0.504914	-63114.291675
0.164000	-0.489546	-61193.291220
0.178000	-0.473962	-59245.207618
0.192000	-0.458157	-57269.659040
0.206000	-0.442130	-55266.258271
0.220000	-0.425877	-53234.612639
0.234000	-0.409395	-51174.323934
0.248000	-0.392680	-49084.988334
0.262000	-0.375730	-46966.196321
0.276000	-0.358540	-44817.532606
0.290000	-0.341109	-42638.576044
0.304000	-0.323431	-40428.899553
0.318000	-0.305505	-38188.070028
0.332000	-0.287325	-35915.648260
0.346000	-0.268890	-33611.188847
0.360000	-0.250194	-31274.240108
0.374000	-0.231235	-28904.343993
0.388000	-0.212008	-26501.035994
0.402000	-0.192511	-24063.845057
0.416000	-0.172738	-21592.293483
0.430000	-0.152687	-19085.896841
0.444000	-0.132353	-16544.163869
0.458000	-0.111733	-13966.596379
0.472000	-0.090822	-11352.689159
0.486000	-0.069615	-8701.929876
0.500000	-0.048110	-6013.798972
0.514000	-0.026302	-3287.769565
0.528000	-0.004186	-523.307344
0.542000	0.018241	2280.129534
0.556000	0.040985	5123.090552
0.570000	0.064049	8006.132939
0.584000	0.087439	10929.821781
0.598000	0.111158	13894.730129
0.612000	0.135212	16901.439117
0.626000	0.159604	19950.538067
0.640000	0.184341	23042.624614
0.654000	0.209426	26178.304816
0.668000	0.234866	29358.193277
0.682000	0.260663	32582.913265
0.696000	0.286825	35853.096834
0.710000	0.313355	39169.384953
0.724000	0.340259	42532.427624
0.738000	0.367543	45942.884013
0.752000	0.395211	49401.422582
0.766000	0.423270	52908.721215
0.780000	0.451724	56465.467354
0.794000	0.480579	60072.358132
0.808000	0.509841	63730.100512
0.822000	0.539515	67439.411422
0.836000	0.569608	71201.017900
0.850000	0.600125	75015.657232
0.864000	0.631073	78884.077101
0.878000	0.662456	82807.035728
0.892000	0.694282	86785.302026
0.906000	0.726557	90819.655748
0.920000	0.759287	94910.887640
0.934000	0.792478	99059.799598
0.948000	0.826138	103267.204820
0.962000	0.860271	107533.927972
0.976000	0.894886	111860.805345
0.990000	0.929989	116248.685021
1.004000	0.965587	120698.427039
1.018000	1.001687	125210.903562
1.032000	1.038296	129786.999049
1.046000	1.075421	134427.610431
1.060000	1.113069	139133.647282
1.074000	1.151248	143906.032001
1.088000	1.189966	148745.699989
1.102000	1.229229	153653.599838
1.116000	1.269046	158630.693511
1.130000	1.309424	163677.956535
1.144000	1.350371	168796.378189
1.158000	1.391896	173986.961701
1.172000	1.434006	179250.724442
1.186000	1.476710	184588.698125
