Voltage (V)	Current (A)	Current Density (A/m^2)	 Dividing Wavelength (nm) = 680  Light Power (W) = 0.215761	
-0.200000	-1.039264	-129908.060953
-0.186000	-1.025652	-128206.528515
-0.172000	-1.011848	-126481.007093
-0.158000	-0.997849	-124731.158477
-0.144000	-0.983653	-122956.639693
-0.130000	-0.969257	-121157.102929
-0.116000	-0.954658	-119332.195469
-0.102000	-0.939852	-117481.559626
-0.088000	-0.924839	-115604.832670
-0.074000	-0.909613	-113701.646756
-0.060000	-0.894173	-111771.628854
-0.046000	-0.878515	-109814.400674
-0.032000	-0.862637	-107829.578592
-0.018000	-0.846534	-105816.773578
-0.004000	-0.830205	-103775.591115
0.010000	-0.813645	-101705.631124
0.024000	-0.796852	-99606.487888
0.038000	-0.779822	-97477.749967
0.052000	-0.762552	-95319.000122
0.066000	-0.745039	-93129.815231
0.080000	-0.727278	-90909.766207
0.094000	-0.709267	-88658.417912
0.108000	-0.691003	-86375.329076
0.122000	-0.672480	-84060.052206
0.136000	-0.653697	-81712.133500
0.150000	-0.634649	-79331.112759
0.164000	-0.615332	-76916.523294
0.178000	-0.595743	-74467.891839
0.192000	-0.575878	-71984.738454
0.206000	-0.555733	-69466.576433
0.220000	-0.535303	-66912.912208
0.234000	-0.514586	-64323.245252
0.248000	-0.493577	-61697.067984
0.262000	-0.472271	-59033.865663
0.276000	-0.450665	-56333.116294
0.290000	-0.428754	-53594.290520
0.304000	-0.406535	-50816.851524
0.318000	-0.384002	-48000.254918
0.332000	-0.361152	-45143.948641
0.346000	-0.337979	-42247.372847
0.360000	-0.314480	-39309.959798
0.374000	-0.290649	-36331.133751
0.388000	-0.266482	-33310.310848
0.402000	-0.241975	-30246.898998
0.416000	-0.217122	-27140.297761
0.430000	-0.191919	-23989.898234
0.444000	-0.166361	-20795.082929
0.458000	-0.140442	-17555.225651
0.472000	-0.114158	-14269.691379
0.486000	-0.087503	-10937.836136
0.500000	-0.060472	-7559.006870
0.514000	-0.033060	-4132.541317
0.528000	-0.005262	-657.767881
0.542000	0.022928	2865.994506
0.556000	0.051515	6439.436512
0.570000	0.080506	10063.258544
0.584000	0.109905	13738.170882
0.598000	0.139719	17464.893820
0.612000	0.169953	21244.157809
0.626000	0.200614	25076.703596
0.640000	0.231706	28963.282372
0.654000	0.263237	32904.655920
0.668000	0.295213	36901.596761
0.682000	0.327639	40954.888308
0.696000	0.360523	45065.325020
0.710000	0.393870	49233.712554
0.724000	0.427687	53460.867930
0.738000	0.461981	57747.619681
0.752000	0.496758	62094.808027
0.766000	0.532026	66503.285028
0.780000	0.567791	70973.914762
0.794000	0.604061	75507.573485
0.808000	0.640841	80105.149810
0.822000	0.678140	84767.544876
0.836000	0.715965	89495.672527
0.850000	0.754324	94290.459492
0.864000	0.793223	99152.845563
0.878000	0.832670	104083.783786
0.892000	0.872674	109084.240638
0.906000	0.913242	114155.196226
0.920000	0.954381	119297.644473
0.934000	0.996101	124512.593315
0.948000	1.038409	129801.064900
0.962000	1.081313	135164.095784
0.976000	1.124822	140602.737139
0.990000	1.168944	146118.054955
1.004000	1.213689	151711.130254
1.018000	1.259064	157383.059294
1.032000	1.305080	163134.953794
1.046000	1.351744	168967.941142
1.060000	1.399065	174883.164622
1.074000	1.447054	180881.783638
1.088000	1.495720	186964.973938
1.102000	1.545071	193133.927846
1.116000	1.595119	199389.854498
1.130000	1.645872	205733.980075
1.144000	1.697340	212167.548046
1.158000	1.749535	218691.819410
1.172000	1.802465	225308.072947
1.186000	1.856141	232017.605462
