Voltage (V)	Current (A)	Current Density (A/m^2)	 Dividing Wavelength (nm) = 601  Light Power (W) = 16.806956	
-0.200000	-0.933003	-116625.338604
-0.186000	-0.920782	-115097.782922
-0.172000	-0.908390	-113548.691059
-0.158000	-0.895822	-111977.759387
-0.144000	-0.883077	-110384.680001
-0.130000	-0.870153	-108769.140650
-0.116000	-0.857047	-107130.824683
-0.102000	-0.843755	-105469.410987
-0.088000	-0.830277	-103784.573917
-0.074000	-0.816608	-102075.983242
-0.060000	-0.802746	-100343.304071
-0.046000	-0.788690	-98586.196793
-0.032000	-0.774435	-96804.317011
-0.018000	-0.759979	-94997.315470
-0.004000	-0.745319	-93164.837992
0.010000	-0.730452	-91306.525406
0.024000	-0.715376	-89422.013475
0.038000	-0.700087	-87510.932831
0.052000	-0.684583	-85572.908895
0.066000	-0.668860	-83607.561808
0.080000	-0.652916	-81614.506355
0.094000	-0.636747	-79593.351892
0.108000	-0.620350	-77543.702266
0.122000	-0.603721	-75465.155739
0.136000	-0.586858	-73357.304909
0.150000	-0.569758	-71219.736631
0.164000	-0.552416	-69052.031934
0.178000	-0.534830	-66853.765941
0.192000	-0.516996	-64624.507786
0.206000	-0.498911	-62363.820526
0.220000	-0.480570	-60071.261059
0.234000	-0.461971	-57746.380037
0.248000	-0.443110	-55388.721775
0.262000	-0.423983	-52997.824166
0.276000	-0.404586	-50573.218584
0.290000	-0.384915	-48114.429800
0.304000	-0.364968	-45620.975883
0.318000	-0.344739	-43092.368109
0.332000	-0.324225	-40528.110862
0.346000	-0.303422	-37927.701539
0.360000	-0.282325	-35290.630453
0.374000	-0.260931	-32616.380728
0.388000	-0.239235	-29904.428203
0.402000	-0.217234	-27154.241326
0.416000	-0.194922	-24365.281053
0.430000	-0.172296	-21537.000738
0.444000	-0.149351	-18668.846029
0.458000	-0.126082	-15760.254759
0.472000	-0.102485	-12810.656834
0.486000	-0.078556	-9819.474124
0.500000	-0.054289	-6786.120347
0.514000	-0.029680	-3710.000957
0.528000	-0.004724	-590.513023
0.542000	0.020584	2572.954883
0.556000	0.046248	5781.022811
0.570000	0.072275	9034.319553
0.584000	0.098668	12333.482766
0.598000	0.125433	15679.159096
0.612000	0.152576	19072.004306
0.626000	0.180101	22512.683405
0.640000	0.208015	26001.870777
0.654000	0.236322	29540.250314
0.668000	0.265028	33128.515549
0.682000	0.294139	36767.369795
0.696000	0.323660	40457.526278
0.710000	0.353598	44199.708280
0.724000	0.383957	47994.649282
0.738000	0.414745	51843.093104
0.752000	0.445966	55745.794052
0.766000	0.477628	59703.517070
0.780000	0.509736	63717.037884
0.794000	0.542297	67787.143156
0.808000	0.575317	71914.630639
0.822000	0.608802	76100.309336
0.836000	0.642760	80344.999652
0.850000	0.677196	84649.533560
0.864000	0.712118	89014.754762
0.878000	0.747532	93441.518857
0.892000	0.783446	97930.693503
0.906000	0.819865	102483.158594
0.920000	0.856798	107099.806426
0.934000	0.894252	111781.541879
0.948000	0.932234	116529.282587
0.962000	0.970752	121343.959122
0.976000	1.009812	126226.515177
0.990000	1.049423	131177.907747
1.004000	1.089593	136199.107323
1.018000	1.130329	141291.098074
1.032000	1.171639	146454.878048
1.046000	1.213532	151691.459362
1.060000	1.256015	157001.868403
1.074000	1.299097	162387.146027
1.088000	1.342787	167848.347767
1.102000	1.387092	173386.544036
1.116000	1.432023	179002.820337
1.130000	1.477586	184698.277479
1.144000	1.523792	190474.031789
1.158000	1.570650	196331.215335
1.172000	1.618168	202270.976142
1.186000	1.666356	208294.478423
