Voltage (V)	Current (A)	Current Density (A/m^2)	 Dividing Wavelength (nm) = 890  Light Power (W) = 52.103796	
-0.200000	-0.872755	-109094.410784
-0.186000	-0.861324	-107665.495001
-0.172000	-0.849731	-106216.433707
-0.158000	-0.837976	-104746.942882
-0.144000	-0.826054	-103256.734501
-0.130000	-0.813964	-101745.516478
-0.116000	-0.801704	-100212.992610
-0.102000	-0.789271	-98658.862518
-0.088000	-0.776663	-97082.821585
-0.074000	-0.763876	-95484.560905
-0.060000	-0.750910	-93863.767212
-0.046000	-0.737761	-92220.122826
-0.032000	-0.724426	-90553.305586
-0.018000	-0.710904	-88862.988793
-0.004000	-0.697191	-87148.841137
0.010000	-0.683284	-85410.526641
0.024000	-0.669182	-83647.704590
0.038000	-0.654880	-81860.029464
0.052000	-0.640377	-80047.150874
0.066000	-0.625670	-78208.713490
0.080000	-0.610755	-76344.356971
0.094000	-0.595630	-74453.715899
0.108000	-0.580291	-72536.419701
0.122000	-0.564737	-70592.092582
0.136000	-0.548963	-68620.353446
0.150000	-0.532967	-66620.815828
0.164000	-0.516745	-64593.087810
0.178000	-0.500294	-62536.771952
0.192000	-0.483612	-60451.465209
0.206000	-0.466694	-58336.758855
0.220000	-0.449538	-56192.238400
0.234000	-0.432140	-54017.483512
0.248000	-0.414497	-51812.067931
0.262000	-0.396604	-49575.559389
0.276000	-0.378460	-47307.519523
0.290000	-0.360060	-45007.503790
0.304000	-0.341400	-42675.061380
0.318000	-0.322478	-40309.735127
0.332000	-0.303288	-37911.061418
0.346000	-0.283829	-35478.570107
0.360000	-0.264094	-33011.784416
0.374000	-0.244082	-30510.220849
0.388000	-0.223787	-27973.389091
0.402000	-0.203206	-25400.791914
0.416000	-0.182335	-22791.925082
0.430000	-0.161170	-20146.277247
0.444000	-0.139707	-17463.329856
0.458000	-0.117940	-14742.557040
0.472000	-0.095867	-11983.425521
0.486000	-0.073483	-9185.394500
0.500000	-0.050783	-6347.915553
0.514000	-0.027763	-3470.432525
0.528000	-0.004419	-552.381422
0.542000	0.019254	2406.809706
0.556000	0.043262	5407.720868
0.570000	0.067608	8450.940253
0.584000	0.092297	11537.064341
0.598000	0.117334	14666.698023
0.612000	0.142724	17840.454717
0.626000	0.168472	21058.956489
0.640000	0.194583	24322.834177
0.654000	0.221062	27632.727510
0.668000	0.247914	30989.285238
0.682000	0.275145	34393.165258
0.696000	0.302760	37845.034740
0.710000	0.330765	41345.570263
0.724000	0.359164	44895.457942
0.738000	0.387963	48495.393566
0.752000	0.417169	52146.082735
0.766000	0.446786	55848.240996
0.780000	0.476821	59602.593982
0.794000	0.507279	63409.877560
0.808000	0.538167	67270.837970
0.822000	0.569490	71186.231971
0.836000	0.601255	75156.826993
0.850000	0.633467	79183.401287
0.864000	0.666134	83266.744073
0.878000	0.699261	87407.655699
0.892000	0.732856	91606.947798
0.906000	0.766924	95865.443444
0.920000	0.801472	100183.977316
0.934000	0.836507	104563.395861
0.948000	0.872036	109004.557458
0.962000	0.908067	113508.332590
0.976000	0.944605	118075.604010
0.990000	0.981658	122707.266919
1.004000	1.019234	127404.229138
1.018000	1.057339	132167.411285
1.032000	1.095982	136997.746960
1.046000	1.135169	141896.182924
1.060000	1.174909	146863.679287
1.074000	1.215210	151901.209693
1.088000	1.256078	157009.761515
1.102000	1.297523	162190.336045
1.116000	1.339552	167443.948692
1.130000	1.382173	172771.629181
1.144000	1.425395	178174.421755
1.158000	1.469227	183653.385378
1.172000	1.513677	189209.593945
1.186000	1.558753	194844.136490
