Voltage (V)	Current (A)	Current Density (A/m^2)	 Dividing Wavelength (nm) = 672  Light Power (W) = 79.725076	
-0.200000	-0.778386	-97298.215189
-0.186000	-0.768190	-96023.805672
-0.172000	-0.757851	-94731.428945
-0.158000	-0.747367	-93420.831697
-0.144000	-0.736734	-92091.757048
-0.130000	-0.725952	-90743.944494
-0.116000	-0.715017	-89377.129861
-0.102000	-0.703928	-87991.045248
-0.088000	-0.692683	-86585.418977
-0.074000	-0.681280	-85159.975543
-0.060000	-0.669715	-83714.435552
-0.046000	-0.657988	-82248.515675
-0.032000	-0.646095	-80761.928588
-0.018000	-0.634035	-79254.382913
-0.004000	-0.621805	-77725.583167
0.010000	-0.609402	-76175.229701
0.024000	-0.596824	-74603.018640
0.038000	-0.584069	-73008.641827
0.052000	-0.571134	-71391.786757
0.066000	-0.558017	-69752.136522
0.080000	-0.544715	-68089.369746
0.094000	-0.531225	-66403.160521
0.108000	-0.517545	-64693.178344
0.122000	-0.503673	-62959.088054
0.136000	-0.489604	-61200.549762
0.150000	-0.475338	-59417.218791
0.164000	-0.460870	-57608.745602
0.178000	-0.446198	-55774.775728
0.192000	-0.431320	-53914.949704
0.206000	-0.416231	-52028.903000
0.220000	-0.400930	-50116.265944
0.234000	-0.385413	-48176.663652
0.248000	-0.369678	-46209.715958
0.262000	-0.353720	-44215.037332
0.276000	-0.337538	-42192.236812
0.290000	-0.321127	-40140.917921
0.304000	-0.304485	-38060.678595
0.318000	-0.287609	-35951.111101
0.332000	-0.270494	-33811.801956
0.346000	-0.253139	-31642.331848
0.360000	-0.235538	-29442.275556
0.374000	-0.217690	-27211.201860
0.388000	-0.199589	-24948.673463
0.402000	-0.181234	-22654.246903
0.416000	-0.162620	-20327.472464
0.430000	-0.143743	-17967.894091
0.444000	-0.124600	-15575.049299
0.458000	-0.105188	-13148.469083
0.472000	-0.085501	-10687.677826
0.486000	-0.065538	-8192.193204
0.500000	-0.045292	-5661.526095
0.514000	-0.024761	-3095.180479
0.528000	-0.003941	-492.653345
0.542000	0.017173	2146.565411
0.556000	0.038584	4822.993084
0.570000	0.060297	7537.154262
0.584000	0.082317	10289.580931
0.598000	0.104647	13080.812574
0.612000	0.127291	15911.396282
0.626000	0.150255	18781.886858
0.640000	0.173543	21692.846927
0.654000	0.197159	24644.847048
0.668000	0.221108	27638.465821
0.682000	0.245394	30674.290005
0.696000	0.270023	33752.914632
0.710000	0.295000	36874.943122
0.724000	0.320328	40040.987402
0.738000	0.346013	43251.668028
0.752000	0.372061	46507.614302
0.766000	0.398476	49809.464401
0.780000	0.425263	53157.865499
0.794000	0.452428	56553.473892
0.808000	0.479976	59996.955130
0.822000	0.507912	63488.984147
0.836000	0.536242	67030.245392
0.850000	0.564971	70621.432963
0.864000	0.594106	74263.250745
0.878000	0.623651	77956.412545
0.892000	0.653613	81701.642235
0.906000	0.683997	85499.673892
0.920000	0.714810	89351.251942
0.934000	0.746057	93257.131308
0.948000	0.777745	97218.077553
0.962000	0.809879	101234.867036
0.976000	0.842466	105308.287061
0.990000	0.875513	109439.136031
1.004000	0.909026	113628.223605
1.018000	0.943011	117876.370859
1.032000	0.977475	122184.410442
1.046000	1.012425	126553.186744
1.060000	1.047868	130983.556060
1.074000	1.083811	135476.386756
1.088000	1.120260	140032.559440
1.102000	1.157224	144652.967138
1.116000	1.194708	149338.515465
1.130000	1.232721	154090.122802
1.144000	1.271270	158908.720480
1.158000	1.310362	163795.252959
1.172000	1.350005	168750.678016
1.186000	1.390208	173775.966930
