Voltage (V)	Current (A)	Current Density (A/m^2)	 Dividing Wavelength (nm) = 505  Light Power (W) = 56.632807	
-0.200000	-0.939304	-117412.967803
-0.186000	-0.927001	-115875.095774
-0.172000	-0.914524	-114315.542119
-0.158000	-0.901872	-112734.001161
-0.144000	-0.889041	-111130.162913
-0.130000	-0.876030	-109503.713018
-0.116000	-0.862835	-107854.332685
-0.102000	-0.849454	-106181.698631
-0.088000	-0.835884	-104485.483015
-0.074000	-0.822123	-102765.353373
-0.060000	-0.808168	-101020.972553
-0.046000	-0.794016	-99251.998652
-0.032000	-0.779665	-97458.084945
-0.018000	-0.765111	-95638.879820
-0.004000	-0.750352	-93794.026705
0.010000	-0.735385	-91923.164005
0.024000	-0.720207	-90025.925024
0.038000	-0.704816	-88101.937897
0.052000	-0.689207	-86150.825517
0.066000	-0.673378	-84172.205458
0.080000	-0.657326	-82165.689906
0.094000	-0.641047	-80130.885577
0.108000	-0.624539	-78067.393643
0.122000	-0.607798	-75974.809652
0.136000	-0.590822	-73852.723452
0.150000	-0.573606	-71700.719107
0.164000	-0.556147	-69518.374817
0.178000	-0.538442	-67305.262835
0.192000	-0.520488	-65060.949385
0.206000	-0.502280	-62784.994574
0.220000	-0.483816	-60476.952308
0.234000	-0.465091	-58136.370202
0.248000	-0.446102	-55762.789496
0.262000	-0.426846	-53355.744960
0.276000	-0.407318	-50914.764805
0.290000	-0.387515	-48439.370591
0.304000	-0.367433	-45929.077134
0.318000	-0.347067	-43383.392408
0.332000	-0.326415	-40801.817450
0.346000	-0.305471	-38183.846264
0.360000	-0.284232	-35528.965718
0.374000	-0.262693	-32836.655448
0.388000	-0.240851	-30106.387752
0.402000	-0.218701	-27337.627489
0.416000	-0.196239	-24529.831973
0.430000	-0.173460	-21682.450868
0.444000	-0.150359	-18794.926077
0.458000	-0.126934	-15866.691636
0.472000	-0.103177	-12897.173602
0.486000	-0.079086	-9885.789940
0.500000	-0.054656	-6831.950409
0.514000	-0.029880	-3735.056447
0.528000	-0.004756	-594.501053
0.542000	0.020723	2590.331333
0.556000	0.046561	5820.064947
0.570000	0.072763	9095.332828
0.584000	0.099334	12416.776939
0.598000	0.126280	15785.048293
0.612000	0.153606	19200.807083
0.626000	0.181318	22664.722807
0.640000	0.209420	26177.474406
0.654000	0.237918	29739.750388
0.668000	0.266818	33352.248972
0.682000	0.296125	37015.678219
0.696000	0.325846	40730.756173
0.710000	0.355986	44498.211001
0.724000	0.386550	48318.781136
0.738000	0.417546	52193.215422
0.752000	0.448978	56122.273261
0.766000	0.480854	60106.724760
0.780000	0.513179	64147.350885
0.794000	0.545960	68244.943612
0.808000	0.579202	72400.306082
0.822000	0.612914	76614.252759
0.836000	0.647101	80887.609590
0.850000	0.681770	85221.214166
0.864000	0.716927	89615.915889
0.878000	0.752581	94072.576134
0.892000	0.788737	98592.068420
0.906000	0.825402	103175.278583
0.920000	0.862585	107823.104946
0.934000	0.900292	112536.458498
0.948000	0.938530	117316.263072
0.962000	0.977308	122163.455524
0.976000	1.016632	127078.985920
0.990000	1.056511	132063.817719
1.004000	1.096951	137118.927965
1.018000	1.137962	142245.307475
1.032000	1.179552	147443.961036
1.046000	1.221727	152715.907600
1.060000	1.264497	158062.180487
1.074000	1.307871	163483.827583
1.088000	1.351855	168981.911548
1.102000	1.396460	174557.510023
1.116000	1.441694	180211.715845
1.130000	1.487565	185945.637256
1.144000	1.534083	191760.398122
1.158000	1.581257	197657.138155
1.172000	1.629096	203637.013136
1.186000	1.677610	209701.195138
