Voltage (V)	Current (A)	Current Density (A/m^2)	 Dividing Wavelength (nm) = 443  Light Power (W) = 32.501378	
-0.200000	-0.829407	-103675.892021
-0.186000	-0.818544	-102317.947857
-0.172000	-0.807527	-100940.858773
-0.158000	-0.796355	-99544.354855
-0.144000	-0.785025	-98128.162384
-0.130000	-0.773536	-96692.003781
-0.116000	-0.761885	-95235.597556
-0.102000	-0.750069	-93758.658247
-0.088000	-0.738087	-92260.896369
-0.074000	-0.725936	-90742.018358
-0.060000	-0.713614	-89201.726507
-0.046000	-0.701118	-87639.718915
-0.032000	-0.688446	-86055.689422
-0.018000	-0.675595	-84449.327556
-0.004000	-0.662563	-82820.318462
0.010000	-0.649347	-81168.342850
0.024000	-0.635945	-79493.076928
0.038000	-0.622354	-77794.192339
0.052000	-0.608571	-76071.356094
0.066000	-0.594594	-74324.230514
0.080000	-0.580420	-72552.473155
0.094000	-0.566046	-70755.736748
0.108000	-0.551469	-68933.669127
0.122000	-0.536687	-67085.913160
0.136000	-0.521697	-65212.106681
0.150000	-0.506495	-63311.882419
0.164000	-0.491079	-61384.867923
0.178000	-0.475445	-59430.685492
0.192000	-0.459592	-57448.952100
0.206000	-0.443514	-55439.279322
0.220000	-0.427210	-53401.273254
0.234000	-0.410676	-51334.534442
0.248000	-0.393909	-49238.657797
0.262000	-0.376906	-47113.232522
0.276000	-0.359663	-44957.842025
0.290000	-0.342177	-42772.063844
0.304000	-0.324444	-40555.469559
0.318000	-0.306461	-38307.624711
0.332000	-0.288225	-36028.088714
0.346000	-0.269731	-33716.414773
0.360000	-0.250977	-31372.149792
0.374000	-0.231959	-28994.834287
0.388000	-0.212672	-26584.002297
0.402000	-0.193113	-24139.181291
0.416000	-0.173279	-21659.892076
0.430000	-0.153165	-19145.648705
0.444000	-0.132768	-16595.958376
0.458000	-0.112083	-14010.321343
0.472000	-0.091106	-11388.230813
0.486000	-0.069833	-8729.172847
0.500000	-0.048261	-6032.626261
0.514000	-0.026385	-3298.062524
0.528000	-0.004200	-524.945652
0.542000	0.018298	2287.267894
0.556000	0.041113	5139.129317
0.570000	0.064250	8031.197591
0.584000	0.087712	10964.039571
0.598000	0.111506	13938.230104
0.612000	0.135635	16954.352139
0.626000	0.160104	20012.996847
0.640000	0.184918	23114.763732
0.654000	0.210082	26260.260750
0.668000	0.235601	29450.104429
0.682000	0.261479	32684.919988
0.696000	0.287723	35965.341461
0.710000	0.314336	39292.011821
0.724000	0.341325	42665.583107
0.738000	0.368694	46086.716549
0.752000	0.396449	49556.082701
0.766000	0.424595	53074.361568
0.780000	0.453138	56642.242746
0.794000	0.482083	60260.425551
0.808000	0.511437	63929.619156
0.822000	0.541204	67650.542738
0.836000	0.571391	71423.925607
0.850000	0.602004	75250.507360
0.864000	0.633048	79131.038019
0.878000	0.664530	83066.278180
0.892000	0.696456	87056.999163
0.906000	0.728832	91103.983162
0.920000	0.761664	95208.023398
0.934000	0.794959	99369.924277
0.948000	0.828724	103590.501545
0.962000	0.862965	107870.582448
0.976000	0.897688	112211.005896
0.990000	0.932901	116612.622626
1.004000	0.968610	121076.295368
1.018000	1.004823	125602.899018
1.032000	1.041547	130193.320803
1.046000	1.078788	134848.460461
1.060000	1.116554	139569.230414
1.074000	1.154852	144356.555949
1.088000	1.193691	149211.375396
1.102000	1.233077	154134.640316
1.116000	1.273019	159127.315684
1.130000	1.313523	164190.380081
1.144000	1.354599	169324.825883
1.158000	1.396253	174531.659459
1.172000	1.438495	179811.901364
1.186000	1.481333	185166.586543
