Voltage (V)	Current (A)	Current Density (A/m^2)	 Dividing Wavelength (nm) = 646  Light Power (W) = 50.435779	
-0.200000	-0.807308	-100913.540088
-0.186000	-0.796734	-99591.777138
-0.172000	-0.786011	-98251.379368
-0.158000	-0.775137	-96892.084055
-0.144000	-0.764109	-95513.624773
-0.130000	-0.752926	-94115.731339
-0.116000	-0.741585	-92698.129762
-0.102000	-0.730084	-91260.542187
-0.088000	-0.718421	-89802.686843
-0.074000	-0.706594	-88324.277985
-0.060000	-0.694600	-86825.025840
-0.046000	-0.682437	-85304.636551
-0.032000	-0.670102	-83762.812116
-0.018000	-0.657594	-82199.250332
-0.004000	-0.644909	-80613.644737
0.010000	-0.632045	-79005.684546
0.024000	-0.619000	-77375.054595
0.038000	-0.605771	-75721.435274
0.052000	-0.592356	-74044.502469
0.066000	-0.578751	-72343.927496
0.080000	-0.564955	-70619.377036
0.094000	-0.550964	-68870.513073
0.108000	-0.536776	-67096.992823
0.122000	-0.522388	-65298.468670
0.136000	-0.507797	-63474.588098
0.150000	-0.493000	-61624.993622
0.164000	-0.477995	-59749.322713
0.178000	-0.462778	-57847.207735
0.192000	-0.447346	-55918.275867
0.206000	-0.431697	-53962.149032
0.220000	-0.415828	-51978.443824
0.234000	-0.399734	-49966.771429
0.248000	-0.383414	-47926.737553
0.262000	-0.366864	-45857.942344
0.276000	-0.350080	-43759.980310
0.290000	-0.333060	-41632.440245
0.304000	-0.315799	-39474.905143
0.318000	-0.298296	-37286.952122
0.332000	-0.280545	-35068.152334
0.346000	-0.262545	-32818.070889
0.360000	-0.244290	-30536.266763
0.374000	-0.225778	-28222.292715
0.388000	-0.207006	-25875.695199
0.402000	-0.187968	-23496.014275
0.416000	-0.168662	-21082.783516
0.430000	-0.149084	-18635.529923
0.444000	-0.129230	-16153.773826
0.458000	-0.109096	-13637.028792
0.472000	-0.088678	-11084.801531
0.486000	-0.067973	-8496.591800
0.500000	-0.046975	-5871.892300
0.514000	-0.025682	-3210.188581
0.528000	-0.004088	-510.958942
0.542000	0.017811	2226.325675
0.556000	0.040018	5002.201787
0.570000	0.062538	7817.213474
0.584000	0.085375	10671.912488
0.598000	0.108535	13566.858359
0.612000	0.132021	16502.618506
0.626000	0.155838	19479.768346
0.640000	0.179991	22498.891411
0.654000	0.204485	25560.579459
0.668000	0.229323	28665.432589
0.682000	0.254512	31814.059364
0.696000	0.280057	35007.076925
0.710000	0.305961	38245.111112
0.724000	0.332230	41528.796592
0.738000	0.358870	44858.776976
0.752000	0.385886	48235.704952
0.766000	0.413282	51660.242409
0.780000	0.441064	55133.060566
0.794000	0.469239	58654.840108
0.808000	0.497810	62226.271313
0.822000	0.526784	65848.054195
0.836000	0.556167	69520.898634
0.850000	0.585964	73245.524520
0.864000	0.616181	77022.661891
0.878000	0.646824	80853.051077
0.892000	0.677900	84737.442849
0.906000	0.709413	88676.598558
0.920000	0.741370	92671.290293
0.934000	0.773778	96722.301025
0.948000	0.806643	100830.424765
0.962000	0.839972	104996.466719
0.976000	0.873770	109221.243445
0.990000	0.908045	113505.583012
1.004000	0.942803	117850.325164
1.018000	0.978051	122256.321485
1.032000	1.013795	126724.435564
1.046000	1.050044	131255.543166
1.060000	1.086804	135850.532403
1.074000	1.124082	140510.303907
1.088000	1.161886	145235.771008
1.102000	1.200223	150027.859913
1.116000	1.239100	154887.509886
1.130000	1.278525	159815.673435
1.144000	1.318507	164813.316496
1.158000	1.359051	169881.418622
1.172000	1.400168	175020.973177
1.186000	1.441864	180232.987532
