Voltage (V)	Current (A)	Current Density (A/m^2)	 Dividing Wavelength (nm) = 716  Light Power (W) = 93.464813	
-0.200000	-0.809718	-101214.749224
-0.186000	-0.799112	-99889.041045
-0.172000	-0.788357	-98544.642424
-0.158000	-0.777450	-97181.289853
-0.144000	-0.766390	-95798.716113
-0.130000	-0.755173	-94396.650214
-0.116000	-0.743799	-92974.817345
-0.102000	-0.732264	-91532.938825
-0.088000	-0.720566	-90070.732040
-0.074000	-0.708703	-88587.910392
-0.060000	-0.696673	-87084.183244
-0.046000	-0.684474	-85559.255861
-0.032000	-0.672103	-84012.829351
-0.018000	-0.659557	-82444.600611
-0.004000	-0.646834	-80854.262262
0.010000	-0.633932	-79241.502594
0.024000	-0.620848	-77606.005499
0.038000	-0.607580	-75947.450416
0.052000	-0.594124	-74265.512262
0.066000	-0.580479	-72559.861373
0.080000	-0.566641	-70830.163434
0.094000	-0.552609	-69076.079420
0.108000	-0.538378	-67297.265524
0.122000	-0.523947	-65493.373093
0.136000	-0.509312	-63664.048560
0.150000	-0.494471	-61808.933369
0.164000	-0.479421	-59927.663913
0.178000	-0.464159	-58019.871457
0.192000	-0.448681	-56085.182068
0.206000	-0.432986	-54123.216539
0.220000	-0.417069	-52133.590320
0.234000	-0.400927	-50115.913437
0.248000	-0.384558	-48069.790420
0.262000	-0.367959	-45994.820222
0.276000	-0.351125	-43890.596141
0.290000	-0.334054	-41756.705743
0.304000	-0.316742	-39592.730780
0.318000	-0.299186	-37398.247104
0.332000	-0.281383	-35172.824590
0.346000	-0.263328	-32916.027048
0.360000	-0.245019	-30627.412139
0.374000	-0.226452	-28306.531286
0.388000	-0.207623	-25952.929590
0.402000	-0.188529	-23566.145737
0.416000	-0.169166	-21145.711910
0.430000	-0.149529	-18691.153696
0.444000	-0.129616	-16201.989994
0.458000	-0.109422	-13677.732920
0.472000	-0.088943	-11117.887711
0.486000	-0.068176	-8521.952629
0.500000	-0.047115	-5889.418863
0.514000	-0.025758	-3219.770428
0.528000	-0.004100	-512.484065
0.542000	0.017864	2232.970865
0.556000	0.040137	5017.132478
0.570000	0.062724	7840.546479
0.584000	0.085630	10703.766267
0.598000	0.108859	13607.353041
0.612000	0.132415	16551.875914
0.626000	0.156303	19537.912022
0.640000	0.180528	22566.046637
0.654000	0.205095	25636.873284
0.668000	0.230008	28750.993855
0.682000	0.255272	31909.018726
0.696000	0.280893	35111.566881
0.710000	0.306874	38359.266030
0.724000	0.333222	41652.752732
0.738000	0.359941	44992.672521
0.752000	0.387037	48379.680033
0.766000	0.414516	51814.439130
0.780000	0.442381	55297.623037
0.794000	0.470639	58829.914470
0.808000	0.499296	62412.005769
0.822000	0.528357	66044.599034
0.836000	0.557827	69728.406267
0.850000	0.587713	73464.149505
0.864000	0.618020	77252.560965
0.878000	0.648755	81094.383189
0.892000	0.679923	84990.369185
0.906000	0.711530	88941.282580
0.920000	0.743583	92947.897766
0.934000	0.776088	97011.000051
0.948000	0.809051	101131.385817
0.962000	0.842479	105309.862672
0.976000	0.876378	109547.249612
0.990000	0.910755	113844.377177
1.004000	0.945617	118202.087619
1.018000	0.980970	122621.235063
1.032000	1.016821	127102.685676
1.046000	1.053179	131647.317836
1.060000	1.090048	136256.022305
1.074000	1.127438	140929.702406
1.088000	1.165354	145669.274194
1.102000	1.203805	150475.666639
1.116000	1.242799	155349.821812
1.130000	1.282342	160292.695061
1.144000	1.322442	165305.255205
1.158000	1.363108	170388.484723
1.172000	1.404347	175543.379944
1.186000	1.446168	180770.951243
