Voltage (V)	Current (A)	Current Density (A/m^2)	 Dividing Wavelength (nm) = 798  Light Power (W) = 54.848416	
-0.200000	-0.798434	-99804.253982
-0.186000	-0.787976	-98497.020434
-0.172000	-0.777371	-97171.356906
-0.158000	-0.766616	-95827.003566
-0.144000	-0.755710	-94463.696916
-0.130000	-0.744649	-93081.169743
-0.116000	-0.733433	-91679.151067
-0.102000	-0.722059	-90257.366088
-0.088000	-0.710524	-88815.536132
-0.074000	-0.698827	-87353.378596
-0.060000	-0.686965	-85870.606892
-0.046000	-0.674935	-84366.930392
-0.032000	-0.662736	-82842.054371
-0.018000	-0.650365	-81295.679947
-0.004000	-0.637820	-79727.504027
0.010000	-0.625098	-78137.219244
0.024000	-0.612196	-76524.513895
0.038000	-0.599113	-74889.071887
0.052000	-0.585845	-73230.572666
0.066000	-0.572390	-71548.691163
0.080000	-0.558745	-69843.097722
0.094000	-0.544908	-68113.458042
0.108000	-0.530875	-66359.433108
0.122000	-0.516645	-64580.679125
0.136000	-0.502215	-62776.847453
0.150000	-0.487581	-60947.584533
0.164000	-0.472740	-59092.531826
0.178000	-0.457691	-57211.325734
0.192000	-0.442429	-55303.597535
0.206000	-0.426952	-53368.973309
0.220000	-0.411257	-51407.073862
0.234000	-0.395340	-49417.514657
0.248000	-0.379199	-47399.905733
0.262000	-0.362831	-45353.851632
0.276000	-0.346232	-43278.951321
0.290000	-0.329398	-41174.798114
0.304000	-0.312328	-39040.979589
0.318000	-0.295017	-36877.077511
0.332000	-0.277461	-34682.667749
0.346000	-0.259659	-32457.320191
0.360000	-0.241605	-30200.598661
0.374000	-0.223296	-27912.060836
0.388000	-0.204730	-25591.258154
0.402000	-0.185902	-23237.735731
0.416000	-0.166808	-20851.032269
0.430000	-0.147445	-18430.679966
0.444000	-0.127810	-15976.204425
0.458000	-0.107897	-13487.124562
0.472000	-0.087704	-10962.952508
0.486000	-0.067226	-8403.193518
0.500000	-0.046459	-5807.345872
0.514000	-0.025399	-3174.900774
0.528000	-0.004043	-505.342256
0.542000	0.017615	2201.852922
0.556000	0.039578	4947.215380
0.570000	0.061850	7731.283219
0.584000	0.084437	10554.602123
0.598000	0.107342	13417.725473
0.612000	0.130570	16321.214450
0.626000	0.154125	19265.638147
0.640000	0.178013	22251.573681
0.654000	0.202237	25279.606304
0.668000	0.226803	28350.329521
0.682000	0.251715	31464.345203
0.696000	0.276978	34622.263708
0.710000	0.302598	37824.703996
0.724000	0.328578	41072.293758
0.738000	0.354925	44365.669530
0.752000	0.381644	47705.476826
0.766000	0.408739	51092.370257
0.780000	0.436216	54527.013667
0.794000	0.464081	58010.080256
0.808000	0.492338	61542.252716
0.822000	0.520994	65124.223364
0.836000	0.550054	68756.694278
0.850000	0.579523	72440.377435
0.864000	0.609408	76175.994847
0.878000	0.639714	79964.278708
0.892000	0.670448	83805.971533
0.906000	0.701615	87701.826307
0.920000	0.733221	91652.606629
0.934000	0.765273	95659.086866
0.948000	0.797776	99722.052300
0.962000	0.830738	103842.299285
0.976000	0.864165	108020.635403
0.990000	0.898063	112257.879621
1.004000	0.932439	116554.862452
1.018000	0.967299	120912.426120
1.032000	1.002651	125331.424720
1.046000	1.038502	129812.724391
1.060000	1.074858	134357.203481
1.074000	1.111726	138965.752723
1.088000	1.149114	143639.275407
1.102000	1.187030	148378.687558
1.116000	1.225479	153184.918118
1.130000	1.264471	158058.909121
1.144000	1.304013	163001.615887
1.158000	1.344112	168014.007201
1.172000	1.384777	173097.065508
1.186000	1.426014	178251.787103
