Voltage (V)	Current (A)	Current Density (A/m^2)	 Dividing Wavelength (nm) = 867  Light Power (W) = 52.227221	
-0.200000	-1.042723	-130340.344121
-0.186000	-1.029065	-128633.149649
-0.172000	-1.015215	-126901.886367
-0.158000	-1.001170	-125146.214941
-0.144000	-0.986926	-123365.791253
-0.130000	-0.972482	-121560.266334
-0.116000	-0.957834	-119729.286297
-0.102000	-0.942980	-117872.492263
-0.088000	-0.927916	-115989.520294
-0.074000	-0.912640	-114080.001323
-0.060000	-0.897148	-112143.561077
-0.046000	-0.881439	-110179.820007
-0.032000	-0.865507	-108188.393214
-0.018000	-0.849351	-106168.890373
-0.004000	-0.832967	-104120.915654
0.010000	-0.816353	-102044.067647
0.024000	-0.799504	-99937.939284
0.038000	-0.782417	-97802.117757
0.052000	-0.765089	-95636.184437
0.066000	-0.747518	-93439.714796
0.080000	-0.729698	-91212.278317
0.094000	-0.711628	-88953.438417
0.108000	-0.693302	-86662.752356
0.122000	-0.674718	-84339.771150
0.136000	-0.655872	-81984.039490
0.150000	-0.636761	-79595.095644
0.164000	-0.617380	-77172.471371
0.178000	-0.597726	-74715.691829
0.192000	-0.577794	-72224.275481
0.206000	-0.557582	-69697.734003
0.220000	-0.537085	-67135.572183
0.234000	-0.516298	-64537.287830
0.248000	-0.495219	-61902.371672
0.262000	-0.473842	-59230.307257
0.276000	-0.452165	-56520.570851
0.290000	-0.430181	-53772.631337
0.304000	-0.407888	-50985.950111
0.318000	-0.385280	-48159.980975
0.332000	-0.362353	-45294.170028
0.346000	-0.339104	-42387.955564
0.360000	-0.315526	-39440.767954
0.374000	-0.291616	-36452.029541
0.388000	-0.267369	-33421.154522
0.402000	-0.242780	-30347.548836
0.416000	-0.217845	-27230.610046
0.430000	-0.192558	-24069.727223
0.444000	-0.166914	-20864.280824
0.458000	-0.140909	-17613.642569
0.472000	-0.114537	-14317.175325
0.486000	-0.087794	-10974.232973
0.500000	-0.060673	-7584.160285
0.514000	-0.033170	-4146.292797
0.528000	-0.005280	-659.956675
0.542000	0.023004	2875.531414
0.556000	0.051687	6460.864436
0.570000	0.080774	10096.745129
0.584000	0.110271	13783.886136
0.598000	0.140184	17523.010149
0.612000	0.170519	21314.850049
0.626000	0.201281	25160.149048
0.640000	0.232477	29059.660837
0.654000	0.264113	33014.149733
0.668000	0.296195	37024.390828
0.682000	0.328729	41091.170143
0.696000	0.361722	45215.284778
0.710000	0.395180	49397.543075
0.724000	0.429110	53638.764768
0.738000	0.463518	57939.781151
0.752000	0.498411	62301.435238
0.766000	0.533797	66724.581925
0.780000	0.569681	71210.088164
0.794000	0.606071	75758.833129
0.808000	0.642974	80371.708388
0.822000	0.680397	85049.618079
0.836000	0.718348	89793.479088
0.850000	0.756834	94604.221226
0.864000	0.795862	99482.787415
0.878000	0.835441	104430.133869
0.892000	0.875578	109447.230284
0.906000	0.916280	114535.060027
0.920000	0.957557	119694.620329
0.934000	0.999415	124926.922479
0.948000	1.041864	130232.992027
0.962000	1.084911	135613.868978
0.976000	1.128565	141070.608002
0.990000	1.172834	146604.278637
1.004000	1.217728	152215.965501
1.018000	1.263254	157906.768501
1.032000	1.309422	163677.803053
1.046000	1.356242	169530.200299
1.060000	1.403721	175465.107328
1.074000	1.451869	181483.687399
1.088000	1.500697	187587.120175
1.102000	1.550213	193776.601947
1.116000	1.600427	200053.345873
1.130000	1.651349	206418.582216
1.144000	1.702988	212873.558582
1.158000	1.755356	219419.540168
1.172000	1.808462	226057.810006
1.186000	1.862317	232789.669219
