Elapsed Time (s)    Power (W)    Motor Position (mm)
0.000000	-8.218635E-5	0.000000
5.448251E-6	-8.066156E-5	0.000000
1.164360E-5	-8.096651E-5	0.000000
2.770302E-5	-8.188132E-5	0.000000
3.572824E-5	-8.188132E-5	0.000000
4.189312E-5	-8.066156E-5	0.000000
4.335592E-5	-8.142396E-5	0.000000
4.888983E-5	-8.218635E-5	0.000000
5.602395E-5	-8.111893E-5	0.000000
5.768090E-5	-8.233877E-5	0.000000
6.189926E-5	-8.218635E-5	0.000000
6.643164E-5	-8.249129E-5	0.000000
6.946684E-5	-8.203384E-5	0.000000
7.490681E-5	-8.188132E-5	0.000000
7.791072E-5	-8.249129E-5	0.000000
8.479881E-5	-8.233877E-5	0.000000
9.081275E-5	-8.447353E-5	0.000000
9.265923E-5	-8.294875E-5	0.000000
9.542626E-5	-8.310117E-5	0.000000
9.692687E-5	-8.279623E-5	0.000000
9.972724E-5	-8.264372E-5	0.000000
0.000101	-8.279623E-5	0.000000
0.000107	-8.157639E-5	0.000000
0.000112	-8.050905E-5	0.000000
0.000113	-8.172890E-5	0.000000
0.000118	-8.096651E-5	0.000000
0.000124	-8.218635E-5	0.000000
0.000126	-8.096651E-5	0.000000
0.000128	-8.111893E-5	0.000000
0.000136	-8.142396E-5	0.000000
0.000140	-8.127144E-5	0.000000
0.000145	-8.203384E-5	0.000000
0.000148	-8.432101E-5	0.000000
0.000163	-8.127144E-5	0.000000
0.000167	-8.218635E-5	0.000000
0.000169	-8.325368E-5	0.000000
0.000171	-8.279623E-5	0.000000
0.000177	-8.188132E-5	0.000000
0.000181	-8.111893E-5	0.000000
0.000183	-8.264372E-5	0.000000
0.000188	-8.203384E-5	0.000000
0.000196	-8.142396E-5	0.000000
0.000206	-8.081399E-5	0.000000
0.000207	-8.310117E-5	0.000000
0.000213	-8.127144E-5	0.000000
0.000220	-8.005160E-5	0.000000
0.000222	-8.157639E-5	0.000000
0.000224	-8.066156E-5	0.000000
0.000228	-8.172890E-5	0.000000
0.000232	-8.050905E-5	0.000000
0.000234	-8.203384E-5	0.000000
0.000240	-8.142396E-5	0.000000
0.000241	-8.233877E-5	0.000000
0.000245	-8.050905E-5	0.000000
0.000253	-8.172890E-5	0.000000
0.000256	-8.157639E-5	0.000000
0.000260	-8.249129E-5	0.000000
0.000263	-8.050905E-5	0.000000
0.000269	-8.127144E-5	0.000000
0.000273	-8.066156E-5	0.000000
0.000274	-8.157639E-5	0.000000
0.000282	-8.218635E-5	0.000000
0.000285	-8.203384E-5	0.000000
0.000288	-8.233877E-5	0.000000
0.000290	-8.142396E-5	0.000000
0.000291	-8.066156E-5	0.000000
0.000294	-8.127144E-5	0.000000
0.000298	-8.127144E-5	0.000000
0.000301	-8.142396E-5	0.000000
0.000303	-8.188132E-5	0.000000
0.000307	-8.340611E-5	0.000000
0.000308	-8.325368E-5	0.000000
0.000312	-8.127144E-5	0.000000
0.000315	-8.279623E-5	0.000000
0.000317	-8.142396E-5	0.000000
0.000321	-8.081399E-5	0.000000
0.000323	-7.989909E-5	0.000000
0.000327	-8.066156E-5	0.000000
0.000328	-8.142396E-5	0.000000
0.000331	-8.172890E-5	0.000000
0.000333	-8.127144E-5	0.000000
0.000338	-8.157639E-5	0.000000
0.000347	-8.157639E-5	0.000000
0.000352	-8.020411E-5	0.000000
0.000355	-8.050905E-5	0.000000
0.000359	-8.081399E-5	0.000000
0.000361	-8.020411E-5	0.000000
0.000366	-8.081399E-5	0.000000
0.000367	-8.035653E-5	0.000000
0.000369	-8.066156E-5	0.000000
0.000371	-8.020411E-5	0.000000
0.000373	-7.974666E-5	0.000000
0.000377	-7.944172E-5	0.000000
0.000379	-7.989909E-5	0.000000
0.000380	-7.944172E-5	0.000000
0.000382	-8.005160E-5	0.000000
0.000398	-7.928920E-5	0.000000
0.000405	-7.928920E-5	0.000000
0.000411	-7.959415E-5	0.000000
0.000412	-7.913669E-5	0.000000
0.000414	-7.974666E-5	0.000000
0.000415	-8.096651E-5	0.000000
0.000421	-7.928920E-5	0.000000
0.000422	-8.127144E-5	0.000000
0.000424	-7.944172E-5	0.000000
0.000426	-7.806936E-5	0.000000
0.000428	-7.959415E-5	0.000000
0.000431	-7.974666E-5	0.000000
0.000434	-8.035653E-5	0.000000
0.000436	-7.913669E-5	0.000000
0.000438	-7.913669E-5	0.000000
0.000439	-7.959415E-5	0.000000
0.000448	-7.913669E-5	0.000000
0.000455	-7.898427E-5	0.000000
0.000459	-7.898427E-5	0.000000
0.000461	-7.989909E-5	0.000000
0.000468	-7.944172E-5	0.000000
0.000475	-8.157639E-5	0.000000
0.000476	-8.020411E-5	0.000000
0.000481	-7.989909E-5	0.000000
0.000483	-8.111893E-5	0.000000
0.000484	-8.035653E-5	0.000000
0.000486	-7.989909E-5	0.000000
0.000490	-7.898427E-5	0.000000
0.000492	-8.050905E-5	0.000000
0.000495	-8.066156E-5	0.000000
0.000497	-8.111893E-5	0.000000
0.000500	-8.081399E-5	0.000000
0.000505	-8.142396E-5	0.000000
0.000507	-8.157639E-5	0.000000
0.000510	-8.081399E-5	0.000000
0.000517	-8.172890E-5	0.000000
0.000519	-8.081399E-5	0.000000
0.000525	-8.111893E-5	0.000000
0.000529	-7.944172E-5	0.000000
0.000536	-7.928920E-5	0.000000
0.000544	-8.157639E-5	0.000000
0.000549	-7.913669E-5	0.000000
0.000554	-8.066156E-5	0.000000
0.000557	-8.050905E-5	0.000000
0.000560	-8.081399E-5	0.000000
0.000562	-8.005160E-5	0.000000
0.000568	-7.974666E-5	0.000000
0.000569	-7.974666E-5	0.000000
0.000582	-7.959415E-5	0.000000
0.000584	-7.898427E-5	0.000000
0.000586	-8.020411E-5	0.000000
0.000587	-7.974666E-5	0.000000
0.000589	-7.974666E-5	0.000000
0.000603	-7.883176E-5	0.000000
0.000611	-8.035653E-5	0.000000
0.000612	-7.944172E-5	0.000000
0.000616	-7.959415E-5	0.000000
0.000619	-7.989909E-5	0.000000
