Voltage (V)	Current (A)	Current Density (A/m^2)	 Dividing Wavelength (nm) = 575  Light Power (W) = 51.038139	
-0.200000	-0.881269	-0.881269
-0.186000	-0.869726	-0.869726
-0.172000	-0.858021	-0.858021
-0.158000	-0.846150	-0.846150
-0.144000	-0.834112	-0.834112
-0.130000	-0.821905	-0.821905
-0.116000	-0.809525	-0.809525
-0.102000	-0.796970	-0.796970
-0.088000	-0.784239	-0.784239
-0.074000	-0.771328	-0.771328
-0.060000	-0.758235	-0.758235
-0.046000	-0.744958	-0.744958
-0.032000	-0.731493	-0.731493
-0.018000	-0.717839	-0.717839
-0.004000	-0.703992	-0.703992
0.010000	-0.689950	-0.689950
0.024000	-0.675710	-0.675710
0.038000	-0.661269	-0.661269
0.052000	-0.646624	-0.646624
0.066000	-0.631773	-0.631773
0.080000	-0.616713	-0.616713
0.094000	-0.601440	-0.601440
0.108000	-0.585952	-0.585952
0.122000	-0.570246	-0.570246
0.136000	-0.554318	-0.554318
0.150000	-0.538166	-0.538166
0.164000	-0.521786	-0.521786
0.178000	-0.505175	-0.505175
0.192000	-0.488329	-0.488329
0.206000	-0.471247	-0.471247
0.220000	-0.453923	-0.453923
0.234000	-0.436356	-0.436356
0.248000	-0.418540	-0.418540
0.262000	-0.400473	-0.400473
0.276000	-0.382152	-0.382152
0.290000	-0.363573	-0.363573
0.304000	-0.344731	-0.344731
0.318000	-0.325624	-0.325624
0.332000	-0.306247	-0.306247
0.346000	-0.286597	-0.286597
0.360000	-0.266671	-0.266671
0.374000	-0.246463	-0.246463
0.388000	-0.225970	-0.225970
0.402000	-0.205189	-0.205189
0.416000	-0.184114	-0.184114
0.430000	-0.162742	-0.162742
0.444000	-0.141070	-0.141070
0.458000	-0.119091	-0.119091
0.472000	-0.096803	-0.096803
0.486000	-0.074200	-0.074200
0.500000	-0.051279	-0.051279
0.514000	-0.028034	-0.028034
0.528000	-0.004462	-0.004462
0.542000	0.019442	0.019442
0.556000	0.043684	0.043684
0.570000	0.068267	0.068267
0.584000	0.093197	0.093197
0.598000	0.118478	0.118478
0.612000	0.144116	0.144116
0.626000	0.170115	0.170115
0.640000	0.196481	0.196481
0.654000	0.223218	0.223218
0.668000	0.250333	0.250333
0.682000	0.277829	0.277829
0.696000	0.305714	0.305714
0.710000	0.333991	0.333991
0.724000	0.362667	0.362667
0.738000	0.391748	0.391748
0.752000	0.421238	0.421238
0.766000	0.451144	0.451144
0.780000	0.481472	0.481472
0.794000	0.512228	0.512228
0.808000	0.543417	0.543417
0.822000	0.575045	0.575045
0.836000	0.607120	0.607120
0.850000	0.639647	0.639647
0.864000	0.672632	0.672632
0.878000	0.706083	0.706083
0.892000	0.740005	0.740005
0.906000	0.774405	0.774405
0.920000	0.809290	0.809290
0.934000	0.844668	0.844668
0.948000	0.880543	0.880543
0.962000	0.916925	0.916925
0.976000	0.953820	0.953820
0.990000	0.991234	0.991234
1.004000	1.029177	1.029177
1.018000	1.067654	1.067654
1.032000	1.106674	1.106674
1.046000	1.146243	1.146243
1.060000	1.186371	1.186371
1.074000	1.227064	1.227064
1.088000	1.268331	1.268331
1.102000	1.310180	1.310180
1.116000	1.352619	1.352619
1.130000	1.395657	1.395657
1.144000	1.439300	1.439300
1.158000	1.483560	1.483560
1.172000	1.528443	1.528443
1.186000	1.573959	1.573959
