Dividing Wavelength (nm)	Power (W)	
900.000000	4.742060E-5
890.000000	0.000120
880.000000	0.000178
870.000000	0.000259
860.000000	0.000380
850.000000	0.000618
840.000000	0.000924
830.000000	0.001173
820.000000	0.001407
810.000000	0.001638
800.000000	0.001872
790.000000	0.002170
780.000000	0.002536
770.000000	0.002941
760.000000	0.003373
750.000000	0.003741
740.000000	0.004163
730.000000	0.004570
720.000000	0.005007
710.000000	0.005422
700.000000	0.005888
690.000000	0.006308
680.000000	0.006722
670.000000	0.007184
660.000000	0.007582
650.000000	0.008042
640.000000	0.008489
630.000000	0.008891
620.000000	0.009327
610.000000	0.009757
600.000000	0.010189
590.000000	0.010653
580.000000	0.011054
570.000000	0.011465
560.000000	0.011888
550.000000	0.012364
540.000000	0.012707
530.000000	0.013199
520.000000	0.013599
510.000000	0.014014
500.000000	0.014434
490.000000	0.014867
480.000000	0.015296
470.000000	0.015712
460.000000	0.016090
450.000000	0.016370
440.000000	0.016663
430.000000	0.016907
420.000000	0.017070
410.000000	0.017144
400.000000	0.017263
